Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-10-24,0.2706754873866489,376.4761829622648,-0.0064185423277378,0.3776799951303576,0.2771874154823057,0.0476173306539718,0.082141663870449,0.0476173306539717,0.2729744772638678,0.2803311918710351,0.2784919469693269,0.2890672886267708,0.2798714174511172
2022-10-25,0.2559621465055363,362.17968552581704,-0.0413434933013395,0.3499650750288415,0.1865241545607851,0.0,0.0238086653269861,0.0,0.2706754873866489,0.2729744772638678,0.2803311918710351,0.2784919469693269,0.2890672886267708
2022-10-26,0.2605600379267521,353.1251443497678,0.013476948208922,0.3518074761339323,0.2636493704389826,0.1714288565287433,0.0857144282643719,0.1714288565287433,0.2559621465055363,0.2706754873866489,0.2729744772638678,0.2803311918710351,0.2784919469693269
2022-10-27,0.2692961641268951,366.46864851223046,0.025266080313365,0.3809572257320648,0.3954921805193878,0.5438611728374643,0.3576450146831039,0.5438611728374643,0.2605600379267521,0.2559621465055363,0.2706754873866489,0.2729744772638678,0.2803311918710351
2022-10-28,0.2637785766438069,361.70306396484375,-0.0155643723302852,0.3925256320320736,0.3427941378698549,0.3333325700535821,0.4385968714455232,0.3333325700535821,0.2692961641268951,0.2605600379267521,0.2559621465055363,0.2706754873866489,0.2729744772638678
2022-10-31,0.2734342811281931,367.8982759915865,0.0276680802336359,0.4278803080784942,0.4761982618195538,0.7272737728252194,0.5303031714394008,0.7272737728252194,0.2637785766438069,0.2692961641268951,0.2605600379267521,0.2559621465055363,0.2706754873866489
2022-11-01,0.2748136632767615,370.2810373123578,0.0038461551092361,0.457009551853152,0.4939739705952691,0.9347826526253024,0.8310282127252608,0.9347826526253024,0.2734342811281931,0.2637785766438069,0.2692961641268951,0.2605600379267521,0.2559621465055363
2022-11-02,0.2780322314382235,372.6638093199911,0.008940004643797,0.4853285945941519,0.5380970860434217,0.999999999999998,0.96739132631265,0.999999999999998,0.2748136632767615,0.2734342811281931,0.2637785766438069,0.2692961641268951,0.2605600379267521
2022-11-03,0.2679167525339194,366.945169766744,-0.0278481365633156,0.4812252692906149,0.3954250314136652,0.4500005881762247,0.7250002940881113,0.4500005881762245,0.2780322314382235,0.2748136632767615,0.2734342811281931,0.2637785766438069,0.2692961641268951
2022-11-04,0.2660775665210257,363.13274163850315,-0.0052083628648722,0.4767540028960031,0.3729368423433845,0.3500002584938007,0.4000004233350128,0.3500002584938005,0.2679167525339194,0.2780322314382235,0.2748136632767615,0.2734342811281931,0.2637785766438069
2022-11-07,0.2734342811281931,371.710693359375,0.0209424439235512,0.4934209718731856,0.4979000996101204,0.6969694188025387,0.5234848386481697,0.6969694188025388,0.2660775665210257,0.2679167525339194,0.2780322314382235,0.2748136632767615,0.2734342811281931
2022-11-08,0.2817105740196035,376.4762178578771,0.023076930655417,0.5242475640834032,0.6059874829877033,0.976190494310816,0.8365799565566772,0.976190494310816,0.2734342811281931,0.2660775665210257,0.2679167525339194,0.2780322314382235,0.2748136632767615
2022-11-09,0.2982631892468318,384.57763968268745,0.0451128766842747,0.5813248527504735,0.7436576621870735,0.999999999999998,0.9880952471554066,0.999999999999998,0.2817105740196035,0.2734342811281931,0.2660775665210257,0.2679167525339194,0.2780322314382235
2022-11-10,0.2895271513799107,389.81976303381424,-0.0227816518540422,0.5935580096110376,0.6048227147006502,0.753248404828153,0.8766242024140753,0.753248404828153,0.2982631892468318,0.2817105740196035,0.2734342811281931,0.2660775665210257,0.2679167525339194
2022-11-11,0.3207930191550296,420.7955322265625,0.0834352510735836,0.6702129860618558,0.7827185136874422,0.9921259820109648,0.8726871934195586,0.9921259820109648,0.2895271513799107,0.2982631892468318,0.2817105740196035,0.2734342811281931,0.2660775665210257
2022-11-14,0.324011616760899,428.89696099784936,0.0079276197747883,0.7178848609677335,0.7946827136095331,0.920634928730114,0.9563804553705392,0.920634928730114,0.3207930191550296,0.2895271513799107,0.2982631892468318,0.2817105740196035,0.2734342811281931
2022-11-15,0.3561971511534832,443.1934871673584,0.0786515899947466,0.8126105102941747,0.8798614935853546,0.924731157525864,0.9226830431279888,0.924731157525864,0.324011616760899,0.3207930191550296,0.2895271513799107,0.2982631892468318,0.2817105740196035
2022-11-16,0.3626342874764072,468.450773642538,0.0145833836411817,0.8723523549900241,0.8915744892421701,0.9226518922144864,0.923691524870175,0.9226518922144864,0.3561971511534832,0.324011616760899,0.3207930191550296,0.2895271513799107,0.2982631892468318
2022-11-17,0.3607951603523281,459.872884691376,-0.0041066680412322,0.8892765648642971,0.8654371364220684,0.8977277551592209,0.9101898236868536,0.8977277551592209,0.3626342874764072,0.3561971511534832,0.324011616760899,0.3207930191550296,0.2895271513799107
2022-11-18,0.3626342874764072,468.450773642538,0.0041236023070412,0.8880434504603492,0.8704349765338434,0.8813559849613564,0.8895418700602884,0.8813559849613561,0.3607951603523281,0.3626342874764072,0.3561971511534832,0.324011616760899,0.3207930191550296
2022-11-21,0.3580363371663768,464.6383443808655,-0.0102669659677991,0.8610755991662792,0.7891825955639596,0.7714282600454394,0.8263921225033978,0.7714282600454395,0.3626342874764072,0.3607951603523281,0.3626342874764072,0.3561971511534832,0.324011616760899
2022-11-22,0.3663126300577872,453.6776481053494,0.0186722061989981,0.849368854848022,0.8261643035859829,0.9062497774130012,0.8388390187292201,0.9062497774130012,0.3580363371663768,0.3626342874764072,0.3607951603523281,0.3626342874764072,0.3561971511534832
2022-11-23,0.3672322377864377,471.3100985085091,0.002036704105147,0.8304692574562658,0.8302244546154415,0.809523450510783,0.8578866139618919,0.809523450510783,0.3663126300577872,0.3580363371663768,0.3626342874764072,0.3607951603523281,0.3626342874764072
2022-11-24,0.3709105803678177,470.8335374401462,0.008130062253141,0.8144022249493866,0.8475771944022902,0.999999553739414,0.9047615021250984,0.999999553739414,0.3672322377864377,0.3663126300577872,0.3580363371663768,0.3626342874764072,0.3607951603523281
2022-11-25,0.3727497958251187,470.8335784544428,0.0040323455257387,0.7965207317393533,0.8565562922977159,0.999999999999998,0.9999997768697058,0.999999999999998,0.3709105803678177,0.3672322377864377,0.3663126300577872,0.3580363371663768,0.3626342874764072
2022-11-28,0.3566569550178085,463.2086873922834,-0.0351406784455932,0.7370585185292876,0.535536366827448,0.2045447579634992,0.6022723789817487,0.204544757963499,0.3727497958251187,0.3709105803678177,0.3672322377864377,0.3663126300577872,0.3580363371663768
2022-11-29,0.3626342874764072,451.2948958692609,0.013527602762775,0.7058726392899013,0.6013570794552328,0.5599989572957748,0.382271857629637,0.5599989572957746,0.3566569550178085,0.3727497958251187,0.3709105803678177,0.3672322377864377,0.3663126300577872
2022-11-30,0.3653930812179514,460.34941798618866,0.0061602321788516,0.6857402935196077,0.6306760712842869,0.6800000567007224,0.6199995069982486,0.6800000567007225,0.3626342874764072,0.3566569550178085,0.3727497958251187,0.3709105803678177,0.3672322377864377
2022-12-01,0.3732095702450366,482.2708108456228,0.0173469219057866,0.6848137208577931,0.7056250912705879,0.728571615317356,0.7042858360090393,0.728571615317356,0.3653930812179514,0.3626342874764072,0.3566569550178085,0.3727497958251187,0.3709105803678177
2022-12-02,0.3676920416507629,467.0211392320352,-0.0120361119327322,0.6648479362621964,0.5990822775523449,0.5571431104488463,0.6428573628831012,0.5571431104488463,0.3732095702450366,0.3653930812179514,0.3626342874764072,0.3566569550178085,0.3727497958251187
2022-12-05,0.3644735029337081,468.4508152125072,-0.0071065577985709,0.6395436059925925,0.5406389204536187,0.4571437591634283,0.5071434348061374,0.4571437591634283,0.3676920416507629,0.3732095702450366,0.3653930812179514,0.3626342874764072,0.3566569550178085
2022-12-06,0.3543579945849968,465.11490544913704,-0.0224949807223857,0.5962518001634862,0.3903542443861569,0.1428569471287355,0.3000003531460821,0.1428569471287354,0.3644735029337081,0.3676920416507629,0.3732095702450366,0.3653930812179514,0.3626342874764072
2022-12-07,0.3515992891766746,454.63081825657895,-0.0062760188985255,0.5609228319692664,0.3563402759072452,0.0,0.071428473564368,0.0,0.3543579945849968,0.3644735029337081,0.3676920416507629,0.3732095702450366,0.3653930812179514
2022-12-08,0.3483807210152125,452.7245983718435,-0.007368445177851,0.5309011297501838,0.3165747251460644,0.1097561665687127,0.0548780832843566,0.1097561665687126,0.3515992891766746,0.3543579945849968,0.3644735029337081,0.3676920416507629,0.3732095702450366
2022-12-09,0.3575766216352735,455.58393417786215,0.021208958294993,0.5339782633231914,0.49146278520663,0.4754107177297462,0.2925834421492297,0.4754107177297462,0.3483807210152125,0.3515992891766746,0.3543579945849968,0.3644735029337081,0.3676920416507629
2022-12-12,0.3515992891766746,454.1542660361842,-0.013499505648534,0.5220042069407321,0.4025566117717584,0.262295515733718,0.3688531167317323,0.2622955157337179,0.3575766216352735,0.3483807210152125,0.3515992891766746,0.3543579945849968,0.3644735029337081
2022-12-13,0.3483807210152125,450.81838953659366,-0.007368445177851,0.5078088195541874,0.358987197309531,0.2045459467345829,0.2334207312341507,0.2045459467345828,0.3515992891766746,0.3575766216352735,0.3483807210152125,0.3515992891766746,0.3543579945849968
2022-12-14,0.3566569550178085,449.8652272616415,0.0190878859018699,0.5193497708410117,0.5089719811994541,0.7297259239003068,0.467135935317445,0.7297259239003067,0.3483807210152125,0.3515992891766746,0.3575766216352735,0.3483807210152125,0.3515992891766746
2022-12-15,0.3592003629199864,456.2890650404852,0.00575611478911,0.5327444372502205,0.548465813755198,0.9294702120122896,0.8295980679562982,0.9294702120122896,0.3566569550178085,0.3483807210152125,0.3515992891766746,0.3575766216352735,0.3483807210152125
2022-12-16,0.3504140045609976,447.1824670293529,-0.0197710466354337,0.520595601067375,0.4019164990633736,0.3389371597763073,0.6342036858942984,0.3389371597763071,0.3592003629199864,0.3566569550178085,0.3483807210152125,0.3515992891766746,0.3575766216352735
2022-12-19,0.3462520670341976,447.1824951171875,-0.0095540779168109,0.5041853591384593,0.346417072925687,0.0909093256456363,0.2149232427109721,0.0909093256456362,0.3504140045609976,0.3592003629199864,0.3566569550178085,0.3483807210152125,0.3515992891766746
2022-12-20,0.3379281330917831,445.74460489241807,-0.0192926141567251,0.476342166816648,0.2556718748480704,0.0943397574376421,0.0926245415416396,0.0943397574376421,0.3462520670341976,0.3504140045609976,0.3592003629199864,0.3566569550178085,0.3483807210152125
2022-12-21,0.3393154652303213,440.95166308168234,0.0032787133932556,0.4651630018031933,0.2886513521455333,0.1509440412372379,0.1226418993374404,0.1509440412372378,0.3379281330917831,0.3462520670341976,0.3504140045609976,0.3592003629199864,0.3566569550178085
2022-12-22,0.3476393697283285,447.1824755546374,0.0196077832979242,0.4805111982306442,0.4621022221689149,0.4905661399672489,0.3207550906022436,0.4905661399672488,0.3393154652303213,0.3379281330917831,0.3462520670341976,0.3504140045609976,0.3592003629199864
2022-12-23,0.3356159226756886,438.55516773265794,-0.0277777626610229,0.4643889749923497,0.3111264302395391,0.0,0.2452830699836247,0.0,0.3476393697283285,0.3393154652303213,0.3379281330917831,0.3462520670341976,0.3504140045609976
2022-12-26,0.3370032842586341,435.20014209893554,0.0032967983314917,0.4608193949628573,0.3386334667851042,0.1875003660177969,0.0937501830088988,0.1875003660177968,0.3356159226756886,0.3476393697283285,0.3393154652303213,0.3379281330917831,0.3462520670341976
2022-12-27,0.3374656792308013,439.03445721716014,0.0010951822442113,0.4628647001530835,0.3490476626037688,0.2258040240276991,0.2066521950227483,0.225804024027699,0.3370032842586341,0.3356159226756886,0.3476393697283285,0.3393154652303213,0.3379281330917831
2022-12-28,0.3319164095654632,432.3243408203125,-0.0131290635164234,0.4543780552941067,0.2759470280645005,0.2173914915625936,0.2215977577951466,0.2173914915625935,0.3374656792308013,0.3370032842586341,0.3356159226756886,0.3476393697283285,0.3393154652303213
2022-12-29,0.3272919887332741,425.6141910296385,-0.0110865114393179,0.4420274961685086,0.2251547323824932,0.1320754831067931,0.1747334873346937,0.132075483106793,0.3319164095654632,0.3374656792308013,0.3370032842586341,0.3356159226756886,0.3476393697283285
2022-12-30,0.3296042580381833,436.1587568642437,0.0056055428132701,0.4438490617412313,0.2919555323680027,0.300003622073728,0.2160395525902609,0.3000036220737279,0.3272919887332741,0.3319164095654632,0.3374656792308013,0.3370032842586341,0.3356159226756886
2023-01-03,0.3337661955649832,427.5314123562103,0.0100333776314645,0.4584130820335411,0.4038639814898532,0.5250021646301062,0.4125028933519172,0.5250021646301062,0.3296042580381833,0.3272919887332741,0.3319164095654632,0.3374656792308013,0.3370032842586341
2023-01-04,0.3305290479825177,430.8864135742187,-0.0077264211190108,0.4630096458626134,0.3461595730662032,0.3499986996802955,0.437500432155201,0.3499986996802955,0.3337661955649832,0.3296042580381833,0.3272919887332741,0.3319164095654632,0.3374656792308013
2023-01-05,0.3388530113693395,439.9930586986479,0.0200223297410364,0.4879874119977693,0.5344090665685983,0.9411765049140128,0.6455876022971544,0.9411765049140128,0.3305290479825177,0.3337661955649832,0.3296042580381833,0.3272919887332741,0.3319164095654632
2023-01-06,0.3388530113693395,436.15869653133944,0.0,0.5050282215842812,0.5344090665685983,0.9411765049140128,0.9411765049140124,0.9411765049140128,0.3388530113693395,0.3305290479825177,0.3337661955649832,0.3296042580381833,0.3272919887332741
2023-01-09,0.3596628462253757,448.6203844225085,0.0490730897063023,0.5644161081532669,0.7784020886590689,0.999999999999998,0.9705882524570052,0.999999999999998,0.3388530113693395,0.3388530113693395,0.3305290479825177,0.3337661955649832,0.3296042580381833
2023-01-10,0.3642872081687501,465.8749694824219,0.0103949125595341,0.6095375647823938,0.8070528104489407,0.9772726942169788,0.9886363471084882,0.9772726942169788,0.3596628462253757,0.3388530113693395,0.3388530113693395,0.3305290479825177,0.3337661955649832
2023-01-11,0.3628999349190265,466.83361022760255,-0.0030863123961279,0.6302175024295441,0.7718987734847669,0.911392521985304,0.9443326081011416,0.9113925219853044,0.3642872081687501,0.3596628462253757,0.3388530113693395,0.3388530113693395,0.3305290479825177
2023-01-12,0.3647496620297319,467.31286906509945,0.0041278886547029,0.642665940456697,0.7871598064628821,0.954544326603334,0.9329684242943193,0.954544326603334,0.3628999349190265,0.3642872081687501,0.3596628462253757,0.3388530113693395,0.3388530113693395
2023-01-13,0.3772356512765755,486.00548400878904,0.0277494410397096,0.6740711374336474,0.8647870930272689,0.8333335624787443,0.8939389445410391,0.8333335624787443,0.3647496620297319,0.3628999349190265,0.3642872081687501,0.3596628462253757,0.3388530113693395
2023-01-16,0.3818599837755426,485.0468168655245,0.0099998408206016,0.6974599104217484,0.8849019533216439,0.9036126909264314,0.8684731267025879,0.9036126909264314,0.3772356512765755,0.3647496620297319,0.3628999349190265,0.3642872081687501,0.3596628462253757
2023-01-17,0.38001022722043,483.1296415840892,-0.0039603840555045,0.700075600226945,0.8302668914502701,0.7777755741472681,0.8406941325368497,0.7777755741472681,0.3818599837755426,0.3772356512765755,0.3647496620297319,0.3628999349190265,0.3642872081687501
2023-01-30,0.4170054466559059,519.5560579247237,0.0795228111073185,0.7794216539365286,0.941603867438316,0.999999999999998,0.888887787073633,0.999999999999998,0.38001022722043,0.3818599837755426,0.3772356512765755,0.3647496620297319,0.3628999349190265
2023-01-31,0.3975829733828152,514.7631358881106,-0.0386739761391501,0.7718119053623113,0.6737164957555398,0.6440683582429855,0.8220341791214917,0.6440683582429854,0.4170054466559059,0.38001022722043,0.3818599837755426,0.3772356512765755,0.3647496620297319
2023-02-01,0.4049820290476733,509.9701901993662,0.0153256847520508,0.7737098579976037,0.711718332903577,0.7045456896973988,0.6743070239701922,0.7045456896973987,0.3975829733828152,0.4170054466559059,0.38001022722043,0.3818599837755426,0.3772356512765755
2023-02-02,0.4142308412676441,515.7217348451967,0.0188679267950078,0.7855279539218814,0.7553447672594853,0.931035382895557,0.8177905362964778,0.9310353828955568,0.4049820290476733,0.3975829733828152,0.4170054466559059,0.38001022722043,0.3818599837755426
2023-02-03,0.4160805389339422,517.6388493499193,0.0037035744386626,0.7857934329668663,0.7640465788310777,0.9770108184853882,0.9540231006904722,0.9770108184853882,0.4142308412676441,0.4049820290476733,0.3975829733828152,0.4170054466559059,0.38001022722043
2023-02-06,0.4012824864930406,509.97017121405656,-0.0295202085050924,0.7407506146373183,0.5679633861606966,0.2272725054968264,0.6021416619911074,0.2272725054968264,0.4160805389339422,0.4142308412676441,0.4049820290476733,0.3975829733828152,0.4170054466559059
2023-02-07,0.3985078516603716,502.3014555542693,-0.0057034047933948,0.6979750848711876,0.5360947540805501,0.0952379100513765,0.1612552077741018,0.0952379100513766,0.4012824864930406,0.4160805389339422,0.4142308412676441,0.4049820290476733,0.3975829733828152
2023-02-08,0.4142308412676441,515.7217348451967,0.0325048029270509,0.701021842539226,0.6611039454800987,0.9000000576657291,0.497618983858553,0.9000000576657291,0.3985078516603716,0.4012824864930406,0.4160805389339422,0.4142308412676441,0.4049820290476733
2023-02-09,0.4142308412676441,517.638916015625,0.0,0.6954434962152178,0.6611039454800987,0.9000000576657291,0.9000000576657287,0.9000000576657291,0.4142308412676441,0.3985078516603716,0.4012824864930406,0.4160805389339422,0.4142308412676441
2023-02-10,0.4188552032110185,521.473233228211,0.0092591719180152,0.695540201620581,0.6965498392946898,0.9583332749292512,0.92916666629749,0.9583332749292512,0.4142308412676441,0.4142308412676441,0.3985078516603716,0.4012824864930406,0.4160805389339422
2023-02-13,0.4151556901007931,521.4732447146488,-0.0073394276760515,0.6799054940064191,0.6315574468782025,0.7916668711699528,0.875000073049602,0.7916668711699528,0.4188552032110185,0.4142308412676441,0.4142308412676441,0.3985078516603716,0.4012824864930406
2023-02-14,0.4188552032110185,521.473233228211,0.0073936931522011,0.6724786572455064,0.6681407840901448,0.9583332749292512,0.875000073049602,0.9583332749292512,0.4151556901007931,0.4188552032110185,0.4142308412676441,0.4142308412676441,0.3985078516603716
2023-02-15,0.4003576376598916,504.21866141183034,-0.0366971383802579,0.6192531923987019,0.4070297293331463,0.1250003227407437,0.5416667988349976,0.1250003227407436,0.4188552032110185,0.4151556901007931,0.4188552032110185,0.4142308412676441,0.4142308412676441
2023-02-16,0.4031322724925607,506.1358337402344,0.0057142680421222,0.589644123956224,0.4444405944781425,0.2500002589019152,0.1875002908213296,0.2500002589019151,0.4003576376598916,0.4188552032110185,0.4151556901007931,0.4188552032110185,0.4142308412676441
2023-02-17,0.3938834308281825,502.3014394399282,-0.0189394562901464,0.547938543438537,0.34626297131731,0.0666667059359483,0.158333482418932,0.0666667059359482,0.4031322724925607,0.4003576376598916,0.4188552032110185,0.4151556901007931,0.4188552032110185
2023-02-20,0.3929585819950334,492.71556731764537,-0.0019304346575524,0.519912506138484,0.3370065561039077,0.1714288382366888,0.1190477720863188,0.1714288382366888,0.3938834308281825,0.4031322724925607,0.4003576376598916,0.4188552032110185,0.4151556901007931
2023-02-21,0.3920337331618844,493.6741913196652,-0.001934168443349,0.5013862383567845,0.3264448441936232,0.1428583627641796,0.1571436005004345,0.1428583627641795,0.3929585819950334,0.3938834308281825,0.4031322724925607,0.4003576376598916,0.4188552032110185
2023-02-22,0.3837097403306554,485.0468110756056,-0.0174419906754185,0.4723870320561133,0.2403598235085633,0.0740739593833042,0.1084661610737422,0.0740739593833041,0.3920337331618844,0.3929585819950334,0.3938834308281825,0.4031322724925607,0.4003576376598916
2023-02-23,0.3938834308281825,490.7983530405405,0.0216962498646033,0.4809045587929826,0.4339018660094836,0.4999993262900729,0.2870366428366887,0.4999993262900728,0.3837097403306554,0.3920337331618844,0.3929585819950334,0.3938834308281825,0.4031322724925607
2023-02-24,0.3874091945520662,502.3013662797364,-0.0135136571952449,0.4734079535922253,0.3558161104088614,0.2999973806321735,0.3999983534611233,0.2999973806321734,0.3938834308281825,0.3837097403306554,0.3920337331618844,0.3929585819950334,0.3938834308281825
2023-03-01,0.3975829733828152,483.1296470905172,0.0215266062997556,0.4948768855411888,0.5094522974755625,0.85714679062386,0.5785720856280168,0.8571467906238601,0.3874091945520662,0.3938834308281825,0.3837097403306554,0.3920337331618844,0.3929585819950334
2023-03-02,0.3948082796613316,497.5084533691406,-0.0057472308879796,0.5031082661970666,0.4696805347878844,0.7142863958162843,0.785716593220072,0.7142863958162842,0.3975829733828152,0.3874091945520662,0.3938834308281825,0.3837097403306554,0.3920337331618844
2023-03-03,0.3920337331618844,502.3015072844749,-0.0057801457789201,0.5029774489354334,0.4287564995215903,0.5714295707424691,0.6428579832793767,0.571429570742469,0.3948082796613316,0.3975829733828152,0.3874091945520662,0.3938834308281825,0.3837097403306554
2023-03-06,0.3966580362164442,498.46703820402473,0.0096897068982739,0.5148265274644213,0.5085023799812504,0.809518956509449,0.6904742636259591,0.8095189565094489,0.3920337331618844,0.3948082796613316,0.3975829733828152,0.3874091945520662,0.3938834308281825
2023-03-07,0.3994327299379279,499.4256809613177,0.0057582627113337,0.5291385456011259,0.5538093074946385,0.90909088485103,0.8593049206802394,0.90909088485103,0.3966580362164442,0.3920337331618844,0.3948082796613316,0.3975829733828152,0.3874091945520662
2023-03-08,0.3966580362164442,499.4256286621094,-0.0057252949588606,0.5315383119722348,0.4952930125076141,0.7727247321976913,0.8409078085243605,0.7727247321976913,0.3994327299379279,0.3966580362164442,0.3920337331618844,0.3948082796613316,0.3975829733828152
2023-03-09,0.3975829733828152,503.2600490526221,0.0019195023775786,0.5351474664822338,0.5147192146077729,0.6363654248938665,0.7045450785457789,0.6363654248938665,0.3966580362164442,0.3994327299379279,0.3966580362164442,0.3920337331618844,0.3948082796613316
2023-03-10,0.3892590394404007,493.6741391306499,-0.0172413877225218,0.5180429376193809,0.3517934413072472,0.1333332933117185,0.3848493591027926,0.1333332933117184,0.3975829733828152,0.3966580362164442,0.3994327299379279,0.3966580362164442,0.3920337331618844
2023-03-13,0.3920337331618844,491.757009994152,0.0058480595501073,0.5147141420509098,0.4203387421845181,0.4117659436973224,0.2725496185045206,0.4117659436973223,0.3892590394404007,0.3975829733828152,0.3966580362164442,0.3994327299379279,0.3966580362164442
2023-03-14,0.3864843457189171,489.83972449209176,-0.0116281171784994,0.5007000469071029,0.3262302834941462,0.0588173259817838,0.2352916348395533,0.0588173259817839,0.3920337331618844,0.3892590394404007,0.3975829733828152,0.3966580362164442,0.3994327299379279
2023-03-15,0.3874091945520662,493.6740527367638,0.00196071613768,0.4957440605049068,0.3526106889461469,0.1176389744268683,0.0882281502043263,0.1176389744268682,0.3864843457189171,0.3920337331618844,0.3892590394404007,0.3975829733828152,0.3966580362164442
2023-03-16,0.3843869911428573,486.7073364257813,-0.0063946527666977,0.4873965832633193,0.2995745039054252,0.0521663180122777,0.0849026462195732,0.0521663180122778,0.3874091945520662,0.3864843457189171,0.3920337331618844,0.3892590394404007,0.3975829733828152
2023-03-17,0.39647551033562,497.3088963335545,0.0257426030631486,0.512143082232402,0.5763359904669644,0.999999999999998,0.5260831590061378,0.999999999999998,0.3843869911428573,0.3874091945520662,0.3864843457189171,0.3920337331618844,0.3892590394404007
2023-03-20,0.3908961484860259,498.2726194858551,-0.0115831182628746,0.5151416001565943,0.465436243129926,0.5714250575546558,0.7857125287773267,0.5714250575546558,0.39647551033562,0.3843869911428573,0.3874091945520662,0.3864843457189171,0.3920337331618844
2023-03-21,0.3955456265088234,496.3451206937749,0.0097657366106491,0.5284052865542096,0.5483159299951026,0.9285715968432472,0.7499983271989514,0.9285715968432472,0.3908961484860259,0.39647551033562,0.3843869911428573,0.3874091945520662,0.3864843457189171
2023-03-22,0.4104237971819758,505.01912266944186,0.0309477951754593,0.5708311932534242,0.7205686927485164,0.999999999999998,0.9642857984216224,0.999999999999998,0.3955456265088234,0.3908961484860259,0.39647551033562,0.3843869911428573,0.3874091945520662
2023-03-23,0.4150732457603659,508.8742539643355,0.0093809096296872,0.6054766581520177,0.7567187967855877,0.9714286108439312,0.9857143054219644,0.9714286108439312,0.4104237971819758,0.3955456265088234,0.3908961484860259,0.39647551033562,0.3843869911428573
2023-03-24,0.4160030412539407,516.584377536526,0.0018585568657307,0.6253361152063533,0.7641382415789881,0.9999966756572728,0.9857126432506018,0.9999966756572728,0.4150732457603659,0.4104237971819758,0.3955456265088234,0.3908961484860259,0.39647551033562
2023-03-27,0.4085639117507536,513.6929953479946,-0.0148423997396338,0.6161252113557485,0.5901144673192464,0.7241336647351653,0.8620651701962189,0.7241336647351652,0.4160030412539407,0.4150732457603659,0.4104237971819758,0.3955456265088234,0.3908961484860259
2023-03-28,0.4029846087899741,505.9827880859375,-0.0112994222259061,0.5940295167714098,0.4864620047342163,0.4814769380694836,0.6028053014023245,0.4814769380694835,0.4085639117507536,0.4160030412539407,0.4150732457603659,0.4104237971819758,0.3955456265088234
2023-03-29,0.4076340868127716,513.69305782678,0.009523919236885,0.588658770702778,0.5603490699744201,0.4000000081702635,0.4407384731198736,0.4000000081702635,0.4029846087899741,0.4085639117507536,0.4160030412539407,0.4150732457603659,0.4104237971819758
2023-03-30,0.412283564835569,516.5844434506425,0.009434069916921,0.593632586751054,0.6259082252637146,0.7333339882989626,0.5666669982346131,0.7333339882989625,0.4076340868127716,0.4029846087899741,0.4085639117507536,0.4160030412539407,0.4150732457603659
2023-03-31,0.4104237971819758,518.5119999926712,-0.0037383126681107,0.5896591556992009,0.5822962078103111,0.6000059412602338,0.6666699647795982,0.6000059412602337,0.412283564835569,0.4076340868127716,0.4029846087899741,0.4085639117507536,0.4160030412539407
2023-04-06,0.4076340868127716,510.8017272949219,-0.0056286289492782,0.5783124700127407,0.5163845710186525,0.4285719124156738,0.5142889268379538,0.4285719124156737,0.4104237971819758,0.412283564835569,0.4076340868127716,0.4029846087899741,0.4085639117507536
2023-04-07,0.4085639117507536,515.620548801458,0.0018866705966578,0.5715685714300346,0.5363941665602892,0.4999952734587438,0.4642835929372088,0.4999952734587437,0.4076340868127716,0.4104237971819758,0.412283564835569,0.4076340868127716,0.4029846087899741
2023-04-10,0.4067041440971604,513.6929975484404,-0.003766474075302,0.5614828519889526,0.4848867707455297,0.30768610970568,0.4038406915822119,0.3076861097056799,0.4085639117507536,0.4076340868127716,0.4104237971819758,0.412283564835569,0.4076340868127716
2023-04-11,0.4020547544075848,503.09148936963265,-0.0094517252343537,0.5434004510176977,0.3729360026339683,0.1249993366780951,0.2163427231918876,0.1249993366780949,0.4067041440971604,0.4085639117507536,0.4076340868127716,0.4104237971819758,0.412283564835569
2023-04-12,0.3983352485448058,504.0553015488845,-0.0076335181319546,0.5234198202868305,0.3017835461061331,0.1428568221546435,0.1339280794163694,0.1428568221546434,0.4020547544075848,0.4067041440971604,0.4085639117507536,0.4076340868127716,0.4104237971819758
2023-04-13,0.3890363513880255,496.34503742292816,-0.0192308664260038,0.4903293824493284,0.1827608641070296,0.0,0.0714284110773219,0.0,0.3983352485448058,0.4020547544075848,0.4067041440971604,0.4085639117507536,0.4076340868127716
2023-04-14,0.3946157132376195,497.3088684082031,0.0117648161787828,0.4850118081445885,0.3445138586005835,0.2400024896606963,0.1200012448303483,0.2400024896606963,0.3890363513880255,0.3983352485448058,0.4020547544075848,0.4067041440971604,0.4085639117507536
2023-04-17,0.3983352485448058,500.20019408005936,0.007751927994773,0.4924334372895352,0.4350023758161659,0.4347852761437112,0.3373938829022039,0.4347852761437112,0.3946157132376195,0.3890363513880255,0.3983352485448058,0.4020547544075848,0.4067041440971604
2023-04-18,0.3936857705220085,499.2363620202518,-0.0096154941064018,0.4879673366598123,0.3528522146112891,0.2941170365007993,0.3644511563222553,0.2941170365007993,0.3983352485448058,0.3946157132376195,0.3890363513880255,0.3983352485448058,0.4020547544075848
2023-04-19,0.3890363513880255,498.27259096631815,-0.0097087265222574,0.4765127920543966,0.2844442579613694,0.066666435872173,0.1803917361864863,0.066666435872173,0.3936857705220085,0.3983352485448058,0.3946157132376195,0.3890363513880255,0.3983352485448058
