Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-10-24,0.2503626312803124,97.19182031131486,-0.0048309370185399,0.5178058864911577,0.4084228312916014,0.4000010422586304,0.4500011205215907,0.4000010422586305,0.2530297964350836,0.2476954223678071,0.2503626312803124,0.2530297964350836,0.2610312043839298
2022-10-25,0.2530297964350836,95.79672425495828,0.0048543882624996,0.5220269319652767,0.4690466954874976,0.5000011987845476,0.4500011205215907,0.5000011987845476,0.2503626312803124,0.2530297964350836,0.2476954223678071,0.2503626312803124,0.2530297964350836
2022-10-26,0.255696917832121,96.7267837524414,0.0048308577617843,0.5288682277971041,0.5277013164702635,0.7499995725593207,0.6250003856719362,0.7499995725593207,0.2530297964350836,0.2503626312803124,0.2530297964350836,0.2476954223678071,0.2503626312803124
2022-10-27,0.255696917832121,97.65684898083026,0.0,0.5334493895632282,0.5277013164702635,0.7500003716050783,0.7499999720822017,0.7500003716050783,0.255696917832121,0.2530297964350836,0.2503626312803124,0.2530297964350836,0.2476954223678071
2022-10-28,0.255696917832121,97.19181636663583,0.0,0.5364631664867348,0.5277013164702635,0.7142852186034941,0.7321427951042884,0.7142852186034941,0.255696917832121,0.255696917832121,0.2530297964350836,0.2503626312803124,0.2530297964350836
2022-10-31,0.2476954223678071,94.401615124214,-0.014423134942235,0.5277677181106571,0.3252941955762269,0.2857137811304124,0.4999994998669551,0.2857137811304125,0.255696917832121,0.255696917832121,0.255696917832121,0.2530297964350836,0.2503626312803124
2022-11-01,0.2423611358159983,94.40161895751952,-0.0097560573507796,0.5159206847659091,0.2437614392525207,0.2222221275311034,0.2539679543307591,0.2222221275311033,0.2476954223678071,0.255696917832121,0.255696917832121,0.255696917832121,0.2530297964350836
2022-11-02,0.2450283009707696,94.40162082746916,0.0049261282804116,0.5133189689879442,0.3349997058023076,0.3333336402879716,0.2777778839095388,0.3333336402879717,0.2423611358159983,0.2476954223678071,0.255696917832121,0.255696917832121,0.255696917832121
2022-11-03,0.2396940144189609,93.93659210205078,-0.0098038805690231,0.505790070691406,0.2519103252735758,0.1111124376789774,0.2222230389834756,0.1111124376789775,0.2450283009707696,0.2423611358159983,0.2476954223678071,0.255696917832121,0.255696917832121
2022-11-04,0.2370268492641896,93.00652499222636,-0.0049505147510362,0.4991572310870678,0.2175033701920784,0.2000000967778035,0.1555562672283914,0.2000000967778036,0.2396940144189609,0.2450283009707696,0.2423611358159983,0.2476954223678071,0.255696917832121
2022-11-07,0.2343596841094182,93.47155574798585,-0.0049751442761639,0.4933575188067778,0.185477808756268,0.142856916320274,0.1714285065490398,0.1428569163202739,0.2370268492641896,0.2396940144189609,0.2450283009707696,0.2423611358159983,0.2476954223678071
2022-11-08,0.2343596841094182,93.00652313232422,0.0,0.4918594211200984,0.185477808756268,0.1999993764025432,0.1714281463614096,0.1999993764025431,0.2343596841094182,0.2370268492641896,0.2396940144189609,0.2450283009707696,0.2423611358159983
2022-11-09,0.2476954223678071,93.00651736375762,0.0249999364261714,0.5107426530407906,0.5782933372775562,0.9999999999999972,0.599999688201272,0.9999999999999972,0.2343596841094182,0.2343596841094182,0.2370268492641896,0.2396940144189609,0.2450283009707696
2022-11-10,0.2370268492641896,93.93659024214864,-0.0195121147015593,0.5092261780938596,0.3852075368900639,0.3333342674616255,0.6666671337308132,0.3333342674616255,0.2476954223678071,0.2343596841094182,0.2343596841094182,0.2370268492641896,0.2396940144189609
2022-11-11,0.2343596841094182,94.40162097930909,-0.0049751442761639,0.5060761830457702,0.3486504688465541,0.1666661139563702,0.250000190708999,0.1666661139563703,0.2370268492641896,0.2476954223678071,0.2343596841094182,0.2343596841094182,0.2370268492641896
2022-11-14,0.2423611358159983,92.54148853471126,0.0149999782618521,0.5162498735930487,0.5071074592851748,0.6666661788377487,0.4166661463970609,0.6666661788377487,0.2343596841094182,0.2370268492641896,0.2476954223678071,0.2343596841094182,0.2343596841094182
2022-11-15,0.2423611358159983,94.40161895751952,0.0,0.5233997730093495,0.5071074592851748,0.6666661788377487,0.66666617883775,0.6666661788377487,0.2423611358159983,0.2343596841094182,0.2370268492641896,0.2476954223678071,0.2343596841094182
2022-11-16,0.2423611358159983,94.40161895751952,0.0,0.5284078250644529,0.5071074592851748,0.6666661788377487,0.66666617883775,0.6666661788377487,0.2423611358159983,0.2423611358159983,0.2343596841094182,0.2370268492641896,0.2476954223678071
2022-11-17,0.2423611358159983,94.40161895751952,0.0,0.5319012198328931,0.5071074592851748,0.6666661788377487,0.66666617883775,0.6666661788377487,0.2423611358159983,0.2423611358159983,0.2423611358159983,0.2343596841094182,0.2370268492641896
2022-11-18,0.2370268492641896,94.40162286710977,-0.0098521757423519,0.5272393773239634,0.3721040582703942,0.3333342490513324,0.5000002139445421,0.3333342490513324,0.2423611358159983,0.2423611358159983,0.2423611358159983,0.2423611358159983,0.2343596841094182
2022-11-21,0.2343596841094182,93.93658836364746,-0.0049751442761639,0.5213965469700461,0.3187726342691129,0.1666671447302557,0.2500006968907951,0.1666671447302558,0.2370268492641896,0.2423611358159983,0.2423611358159983,0.2423611358159983,0.2423611358159983
2022-11-22,0.2370268492641896,93.00652499222636,0.0050000200975328,0.5221830478478955,0.4127575320004097,0.2000006399209206,0.183333892325589,0.2000006399209206,0.2343596841094182,0.2370268492641896,0.2423611358159983,0.2423611358159983,0.2423611358159983
2022-11-23,0.2370268492641896,93.93659024214864,0.0,0.5233985722220204,0.4127575320004097,0.2000006399209206,0.200000639920921,0.2000006399209206,0.2370268492641896,0.2343596841094182,0.2370268492641896,0.2423611358159983,0.2423611358159983
2022-11-24,0.2396940144189609,93.47155946788222,0.004975144276164,0.5283631105617872,0.5111789827236467,0.4000012798418413,0.300000959881382,0.4000012798418413,0.2370268492641896,0.2370268492641896,0.2343596841094182,0.2370268492641896,0.2423611358159983
2022-11-25,0.2370268492641896,93.4715576171875,-0.0049505147510362,0.5282890276114629,0.421260570059944,0.2000006399209206,0.300000959881382,0.2000006399209206,0.2396940144189609,0.2370268492641896,0.2370268492641896,0.2343596841094182,0.2370268492641896
2022-11-28,0.2343596841094182,93.47155574798585,-0.0049751442761639,0.5251728804946149,0.3455393423242223,0.2105267249072747,0.2052636824140986,0.2105267249072747,0.2370268492641896,0.2396940144189609,0.2370268492641896,0.2370268492641896,0.2343596841094182
2022-11-29,0.2343596841094182,93.00652313232422,0.0,0.5238982403600004,0.3455393423242223,0.2105267249072747,0.2105267249072751,0.2105267249072747,0.2343596841094182,0.2370268492641896,0.2396940144189609,0.2370268492641896,0.2370268492641896
2022-11-30,0.2370268492641896,93.4715576171875,0.0050000200975328,0.5273357707818268,0.4743342952740301,0.4736851849384544,0.3421059549228658,0.4736851849384544,0.2343596841094182,0.2343596841094182,0.2370268492641896,0.2396940144189609,0.2370268492641896
2022-12-01,0.2503626312803124,94.40162451290392,0.0248756397581879,0.5476427327802104,0.7670734650234275,0.9999999999999972,0.7368425924692277,0.9999999999999972,0.2370268492641896,0.2343596841094182,0.2343596841094182,0.2370268492641896,0.2396940144189609
2022-12-02,0.2636983695387011,95.79671655446998,0.024271782029501,0.5772528332287931,0.8672897538662155,0.9218749897932076,0.9609374948966048,0.9218749897932076,0.2503626312803124,0.2370268492641896,0.2343596841094182,0.2343596841094182,0.2370268492641896
2022-12-05,0.2636983695387011,99.05194478690342,0.0,0.5934685645794752,0.8672897538662155,0.7972972743935278,0.85958613209337,0.7972972743935278,0.2636983695387011,0.2503626312803124,0.2370268492641896,0.2343596841094182,0.2343596841094182
2022-12-06,0.2503626312803124,96.72678767824635,-0.0236966227668683,0.5831604165162803,0.5395701931915569,0.4520557088677244,0.6246764916306279,0.4520557088677244,0.2636983695387011,0.2636983695387011,0.2503626312803124,0.2370268492641896,0.2343596841094182
2022-12-07,0.2450283009707696,95.33168605729644,-0.0097087765249993,0.5679037725543564,0.4536497544918142,0.2857141617921148,0.3688849353299208,0.2857141617921148,0.2503626312803124,0.2636983695387011,0.2636983695387011,0.2503626312803124,0.2370268492641896
2022-12-08,0.2423611358159983,94.8666515632216,-0.0049019804956619,0.5538700448286124,0.4132523456696486,0.0,0.1428570808960582,0.0,0.2450283009707696,0.2503626312803124,0.2636983695387011,0.2636983695387011,0.2503626312803124
2022-12-09,0.2450283009707696,95.33168605729644,0.0049261282804116,0.5482785968395958,0.4674570832179586,0.0909094623303014,0.0454547311651513,0.0909094623303014,0.2423611358159983,0.2450283009707696,0.2503626312803124,0.2636983695387011,0.2636983695387011
2022-12-12,0.2450283009707696,94.8666534423828,0.0,0.5444922598549915,0.4674570832179586,0.1666667323724309,0.1287880973513669,0.166666732372431,0.2450283009707696,0.2423611358159983,0.2450283009707696,0.2503626312803124,0.2636983695387011
2022-12-13,0.2396940144189609,94.86665737038793,-0.0098038805690231,0.5348771271646795,0.3633167093438682,1.1948442165609966e-06,0.0833339636083244,1.1948442166787032e-06,0.2450283009707696,0.2450283009707696,0.2423611358159983,0.2450283009707696,0.2503626312803124
2022-12-14,0.2476954223678071,94.401615124214,0.0148513818159934,0.5398772832444092,0.5405012281487322,0.4999989528122374,0.250000073828228,0.4999989528122375,0.2396940144189609,0.2450283009707696,0.2450283009707696,0.2423611358159983,0.2450283009707696
2022-12-15,0.2423611358159983,94.40161895751952,-0.0097560573507796,0.5357755244549841,0.4372313918416256,0.2500012829279348,0.3750001178700874,0.2500012829279349,0.2476954223678071,0.2396940144189609,0.2450283009707696,0.2450283009707696,0.2423611358159983
2022-12-16,0.2370268492641896,93.4715576171875,-0.0098521757423519,0.5263529054167041,0.3530385385447248,0.1666667903010367,0.2083340366144867,0.1666667903010368,0.2423611358159983,0.2476954223678071,0.2396940144189609,0.2450283009707696,0.2450283009707696
2022-12-19,0.2423611358159983,93.4715537461154,0.0099502069296961,0.5283010214033345,0.4694431974039614,0.5999978315066317,0.3833323109038355,0.5999978315066318,0.2370268492641896,0.2423611358159983,0.2476954223678071,0.2396940144189609,0.2450283009707696
2022-12-20,0.2343596841094182,93.93658836364746,-0.0147783040227637,0.5193203259784048,0.3472297414243207,0.0,0.299998915753317,0.0,0.2423611358159983,0.2370268492641896,0.2423611358159983,0.2476954223678071,0.2396940144189609
2022-12-21,0.2343596841094182,93.93658836364746,0.0,0.5147584337681904,0.3472297414243207,0.0,0.0,0.0,0.2343596841094182,0.2423611358159983,0.2370268492641896,0.2423611358159983,0.2476954223678071
2022-12-22,0.2396940144189609,93.93659210205078,0.0100000401950657,0.5201540569184118,0.4730962801457247,0.4000019590414197,0.2000009795207108,0.4000019590414198,0.2343596841094182,0.2343596841094182,0.2423611358159983,0.2370268492641896,0.2423611358159983
2022-12-23,0.2396940144189609,93.00652683371364,0.0,0.5242445009485633,0.4730962801457247,0.5000025558868908,0.4500022574641568,0.5000025558868908,0.2396940144189609,0.2343596841094182,0.2343596841094182,0.2423611358159983,0.2370268492641896
2022-12-26,0.2396940144189609,94.40162473621936,0.0,0.5273663007180049,0.4730962801457247,0.5000025558868908,0.5000025558868919,0.5000025558868908,0.2396940144189609,0.2396940144189609,0.2343596841094182,0.2343596841094182,0.2423611358159983
2022-12-27,0.2370268492641896,93.93659024214864,-0.0049505147510362,0.5262222904930355,0.4014924365890427,0.3333337755220854,0.4166681657044895,0.3333337755220854,0.2396940144189609,0.2396940144189609,0.2396940144189609,0.2343596841094182,0.2343596841094182
2022-12-28,0.2370268492641896,93.4715576171875,0.0,0.5260934733151208,0.4014924365890427,0.3333337755220854,0.3333337755220861,0.3333337755220854,0.2370268492641896,0.2396940144189609,0.2396940144189609,0.2396940144189609,0.2343596841094182
2022-12-29,0.2327593762650087,93.00652332383268,-0.0079602471663887,0.5209148551111644,0.2937217852485381,0.0999982826039937,0.2166660290630406,0.0999982826039939,0.2370268492641896,0.2370268492641896,0.2396940144189609,0.2396940144189609,0.2396940144189609
2022-12-30,0.2338262773331044,93.00652591974104,0.0020060919967033,0.5199981364487712,0.3431242774078586,0.2000017740515197,0.1500000283277576,0.2000017740515197,0.2327593762650087,0.2370268492641896,0.2370268492641896,0.2396940144189609,0.2396940144189609
2023-01-03,0.2295587605761895,92.91351145266763,-0.0080081383693585,0.5146111828170132,0.2481963053626675,0.3142842705650113,0.2571430223082667,0.3142842705650113,0.2338262773331044,0.2327593762650087,0.2370268492641896,0.2370268492641896,0.2396940144189609
2023-01-04,0.2242244740243809,91.14639004031912,-0.0100907760101019,0.5053420983965747,0.1695979466692243,0.0285720924797125,0.1714281815223628,0.0285720924797128,0.2295587605761895,0.2338262773331044,0.2327593762650087,0.2370268492641896,0.2370268492641896
2023-01-05,0.2236910672480669,91.23939792638672,-0.0010193219627508,0.5005117388699742,0.1629171755292772,2.839882315115991e-06,0.0142874661810144,2.839882315197606e-06,0.2242244740243809,0.2295587605761895,0.2338262773331044,0.2327593762650087,0.2370268492641896
2023-01-06,0.2258247818687904,91.42541225730189,0.0040816155704401,0.5021195342180225,0.2752445707631086,0.160001533865752,0.0800021868740343,0.1600015338657522,0.2236910672480669,0.2242244740243809,0.2295587605761895,0.2338262773331044,0.2327593762650087
2023-01-09,0.2295587605761895,92.26246157931682,0.0071137498038849,0.509673689462325,0.4362624154277756,0.4399976077283629,0.2999995707970587,0.4399976077283629,0.2258247818687904,0.2236910672480669,0.2242244740243809,0.2295587605761895,0.2338262773331044
2023-01-10,0.2311590684205992,92.44847869873048,0.0030272741908983,0.5176553141363602,0.4947958606835324,0.7368422197304488,0.5884199137294076,0.7368422197304488,0.2295587605761895,0.2258247818687904,0.2236910672480669,0.2242244740243809,0.2295587605761895
2023-01-11,0.2295587605761895,92.8205063552844,-0.0030181374612572,0.5212926631263275,0.4372685866281158,0.6111083396470496,0.6739752796887513,0.6111083396470496,0.2311590684205992,0.2295587605761895,0.2258247818687904,0.2236910672480669,0.2242244740243809
2023-01-12,0.2268916391791521,92.1694622382581,-0.0050453466171833,0.5207272797941566,0.3525741626361907,0.333332712025189,0.4722205258361209,0.3333327120251891,0.2295587605761895,0.2311590684205992,0.2295587605761895,0.2258247818687904,0.2236910672480669
2023-01-13,0.2268916391791521,92.07645713506636,0.0,0.5211897210986531,0.3525741626361907,0.1999989603328295,0.2666658361790104,0.1999989603328295,0.2268916391791521,0.2295587605761895,0.2311590684205992,0.2295587605761895,0.2258247818687904
2023-01-16,0.2242244740243809,91.70442774384809,-0.0050710144183599,0.5187099043122051,0.272379796095879,0.0,0.0999994801664156,0.0,0.2268916391791521,0.2268916391791521,0.2295587605761895,0.2311590684205992,0.2295587605761895
2023-01-17,0.2242244740243809,91.332400242884,0.0,0.5181039462973893,0.272379796095879,0.0,0.0,0.0,0.2242244740243809,0.2268916391791521,0.2268916391791521,0.2295587605761895,0.2311590684205992
2023-01-30,0.2242244740243809,92.63449294834116,0.0,0.5186571758045403,0.272379796095879,0.0555547427923841,0.0277773713961927,0.0555547427923842,0.2242244740243809,0.2242244740243809,0.2268916391791521,0.2268916391791521,0.2295587605761895
2023-01-31,0.2327593762650087,91.42541526566136,0.0163099039797038,0.5312247203146512,0.6691332695872809,0.5666660869165718,0.3111104148544792,0.5666660869165718,0.2242244740243809,0.2242244740243809,0.2242244740243809,0.2268916391791521,0.2268916391791521
2023-02-01,0.2343596841094182,93.47155574798585,0.0030090557174733,0.5412891173646227,0.7068151367492319,0.666666934570125,0.6166665107433504,0.6666669345701252,0.2327593762650087,0.2242244740243809,0.2242244740243809,0.2242244740243809,0.2268916391791521
2023-02-02,0.2343596841094182,93.47155574798585,0.0,0.5472723341717124,0.7068151367492319,0.666666934570125,0.6666669345701264,0.6666669345701252,0.2343596841094182,0.2327593762650087,0.2242244740243809,0.2242244740243809,0.2242244740243809
2023-02-03,0.2322259694886948,93.00652611983772,-0.0039999832657277,0.547691413335428,0.5796722802791358,0.5333342939356899,0.6000006142529094,0.53333429393569,0.2343596841094182,0.2343596841094182,0.2327593762650087,0.2242244740243809,0.2242244740243809
2023-02-06,0.2423611358159983,93.4715537461154,0.0190762662734462,0.561027487459089,0.7979447695877718,0.8750000227566622,0.7041671583461782,0.8750000227566622,0.2322259694886948,0.2343596841094182,0.2343596841094182,0.2327593762650087,0.2242244740243809
2023-02-07,0.2370268492641896,94.86665549207088,-0.0098521757423519,0.5610342415878781,0.598578385196127,0.605263657892134,0.7401318403244002,0.605263657892134,0.2423611358159983,0.2322259694886948,0.2343596841094182,0.2343596841094182,0.2327593762650087
2023-02-08,0.2370268492641896,93.4715576171875,0.0,0.5600707456745502,0.598578385196127,0.3999997104786772,0.5026316841854073,0.3999997104786772,0.2370268492641896,0.2423611358159983,0.2322259694886948,0.2343596841094182,0.2343596841094182
2023-02-09,0.2396940144189609,93.47155946788222,0.004975144276164,0.562106330062448,0.6605520458448425,0.6000006068879622,0.5000001586833214,0.6000006068879622,0.2370268492641896,0.2370268492641896,0.2423611358159983,0.2322259694886948,0.2343596841094182
2023-02-10,0.2423611358159983,94.40161895751952,0.0049504335324785,0.5658650110356953,0.7146378001084803,0.7999982220658655,0.6999994144769159,0.7999982220658655,0.2396940144189609,0.2370268492641896,0.2370268492641896,0.2423611358159983,0.2322259694886948
2023-02-13,0.2396940144189609,94.40162473621936,-0.0049260474619403,0.5634137361369622,0.5996965904109656,0.4999999999999985,0.6499991110329341,0.4999999999999985,0.2423611358159983,0.2396940144189609,0.2370268492641896,0.2370268492641896,0.2423611358159983
2023-02-14,0.2450283009707696,94.40162082746916,0.0099009482835148,0.5679462543740772,0.7128567322250101,0.9999978883174984,0.7499989441587506,0.9999978883174984,0.2396940144189609,0.2423611358159983,0.2396940144189609,0.2370268492641896,0.2370268492641896
2023-02-15,0.2476954223678071,94.86664771103278,0.0049019000733612,0.5729573712205158,0.7557839956134716,0.9999999999999972,0.9999989441587503,0.9999999999999972,0.2450283009707696,0.2396940144189609,0.2423611358159983,0.2396940144189609,0.2370268492641896
2023-02-16,0.2530297964350836,95.79672425495828,0.009756217410783,0.5815807420416788,0.8225169307823426,0.9999999999999972,0.9999999999999992,0.9999999999999972,0.2476954223678071,0.2450283009707696,0.2396940144189609,0.2423611358159983,0.2396940144189609
2023-02-17,0.2530297964350836,95.79672425495828,0.0,0.584921948504893,0.8225169307823426,0.9999999999999972,0.9999999999999992,0.9999999999999972,0.2530297964350836,0.2476954223678071,0.2450283009707696,0.2396940144189609,0.2423611358159983
2023-02-20,0.2503626312803124,96.26175504517786,-0.0048309370185399,0.5813806281371752,0.6909009287594353,0.6666666401194944,0.8333333200597481,0.6666666401194945,0.2530297964350836,0.2530297964350836,0.2476954223678071,0.2450283009707696,0.2396940144189609
2023-02-21,0.2476954223678071,95.33168029785156,-0.0048544679039982,0.5738351431103428,0.5775914392834239,0.3999983450796482,0.5333324925995732,0.3999983450796482,0.2503626312803124,0.2530297964350836,0.2530297964350836,0.2476954223678071,0.2450283009707696
2023-02-22,0.2450283009707696,94.8666534423828,-0.004877988660389,0.5642013444939955,0.4805342273827154,0.2000016374536759,0.2999999912666633,0.200001637453676,0.2476954223678071,0.2503626312803124,0.2530297964350836,0.2530297964350836,0.2476954223678071
2023-02-23,0.2503626312803124,94.8666571459724,0.0098039609913238,0.5643582149492656,0.6286823462065472,0.6000006340077834,0.4000011357307311,0.6000006340077835,0.2450283009707696,0.2476954223678071,0.2503626312803124,0.2530297964350836,0.2530297964350836
2023-02-24,0.2396940144189609,95.79672263872506,-0.0194174734085,0.549166823321223,0.3626017575831281,0.0,0.3000003170038929,0.0,0.2503626312803124,0.2450283009707696,0.2476954223678071,0.2503626312803124,0.2530297964350836
2023-03-01,0.2450283009707696,93.00652298272824,0.0099009482835148,0.5466255089336229,0.4894585174582208,0.4999994924811398,0.249999746240571,0.4999994924811398,0.2396940144189609,0.2503626312803124,0.2450283009707696,0.2476954223678071,0.2503626312803124
2023-03-02,0.2476954223678071,95.33168029785156,0.0049019000733612,0.5482984080592098,0.5446288123331585,0.7142830704119074,0.6071412814465255,0.7142830704119074,0.2450283009707696,0.2396940144189609,0.2503626312803124,0.2450283009707696,0.2476954223678071
2023-03-03,0.2476954223678071,96.26174547148914,0.0,0.5489017397166345,0.5446288123331585,0.6249994336103446,0.6696412520111279,0.6249994336103446,0.2476954223678071,0.2450283009707696,0.2396940144189609,0.2503626312803124,0.2450283009707696
2023-03-06,0.2530297964350836,95.79672425495828,0.009756217410783,0.5559184549402125,0.6544822132466055,0.8750001821154381,0.7499998078628933,0.8750001821154381,0.2476954223678071,0.2476954223678071,0.2450283009707696,0.2396940144189609,0.2503626312803124
2023-03-07,0.2610312043839298,96.26174730573382,0.0144926525421089,0.5700459332634782,0.7624099708774835,0.8333332184442444,0.8541667002798435,0.8333332184442444,0.2530297964350836,0.2476954223678071,0.2476954223678071,0.2450283009707696,0.2396940144189609
2023-03-08,0.255696917832121,97.19181636663583,-0.0095237700895259,0.570134593411616,0.6096790969935199,0.6666671269889307,0.7500001727165897,0.6666671269889308,0.2610312043839298,0.2530297964350836,0.2476954223678071,0.2476954223678071,0.2450283009707696
2023-03-09,0.2476954223678071,96.72677805830791,-0.014423134942235,0.5581911545921887,0.4434660877511575,0.2222221224788179,0.4444446247338758,0.222222122478818,0.255696917832121,0.2610312043839298,0.2530297964350836,0.2476954223678071,0.2476954223678071
2023-03-10,0.2450283009707696,94.8666534423828,-0.004877988660389,0.5465868998822145,0.3984579054746983,0.1111112193621853,0.1666666709205025,0.1111112193621853,0.2476954223678071,0.255696917832121,0.2610312043839298,0.2530297964350836,0.2476954223678071
2023-03-13,0.2503626312803124,94.8666571459724,0.0098039609913238,0.5463270966374593,0.5119169649517562,0.3333345516685466,0.222222885515367,0.3333345516685466,0.2450283009707696,0.2476954223678071,0.255696917832121,0.2610312043839298,0.2530297964350836
2023-03-14,0.2450283009707696,94.8666534423828,-0.0097087765249993,0.5387626751428917,0.4125291187329516,0.1111112193621853,0.222222885515367,0.1111112193621853,0.2503626312803124,0.2450283009707696,0.2476954223678071,0.255696917832121,0.2610312043839298
2023-03-15,0.2476954223678071,95.33168029785156,0.0049019000733612,0.5377452494803425,0.4717593503190265,0.2857125296800106,0.1984118745210989,0.2857125296800107,0.2450283009707696,0.2503626312803124,0.2450283009707696,0.2476954223678071,0.255696917832121
2023-03-16,0.2450283009707696,95.33168605729644,-0.004877988660389,0.5336433501997715,0.4180406636231373,0.1666670174088897,0.2261897735444513,0.1666670174088897,0.2476954223678071,0.2450283009707696,0.2503626312803124,0.2450283009707696,0.2476954223678071
2023-03-17,0.2530297964350836,95.79672425495828,0.0147059414869858,0.5420300285310786,0.583280033663927,0.6666673239007169,0.4166671706548047,0.6666673239007169,0.2450283009707696,0.2476954223678071,0.2450283009707696,0.2503626312803124,0.2450283009707696
2023-03-20,0.2476954223678071,96.26174547148914,-0.0096619532938354,0.5398803264800265,0.4709270675453719,0.3333305925054449,0.4999989582030825,0.333330592505445,0.2530297964350836,0.2450283009707696,0.2476954223678071,0.2450283009707696,0.2503626312803124
2023-03-21,0.2530297964350836,95.79672425495828,0.009756217410783,0.5456296658682217,0.568769161961904,0.6666673239007169,0.4999989582030826,0.6666673239007169,0.2476954223678071,0.2530297964350836,0.2450283009707696,0.2476954223678071,0.2450283009707696
2023-03-22,0.2530297964350836,96.26175689697266,0.0,0.5488140874510027,0.5687691619619041,0.6000019370411839,0.6333346304709524,0.600001937041184,0.2530297964350836,0.2476954223678071,0.2530297964350836,0.2450283009707696,0.2476954223678071
2023-03-23,0.2530297964350836,95.79672425495828,0.0,0.5503083094114877,0.568769161961904,0.6000009510788011,0.6000014440599944,0.6000009510788011,0.2530297964350836,0.2530297964350836,0.2476954223678071,0.2530297964350836,0.2450283009707696
2023-03-24,0.2636983695387011,97.19181436837002,0.0193235895606489,0.5648877605778255,0.741515901558283,0.8571430174116677,0.7285719842452367,0.8571430174116678,0.2530297964350836,0.2530297964350836,0.2530297964350836,0.2476954223678071,0.2530297964350836
2023-03-27,0.2530297964350836,97.65685482301576,-0.0189572671117891,0.5583900947337784,0.495725048030536,0.2857174641146137,0.5714302407631425,0.2857174641146138,0.2636983695387011,0.2530297964350836,0.2530297964350836,0.2530297964350836,0.2476954223678071
2023-03-28,0.2503626312803124,96.72678767824635,-0.0048309370185399,0.5500684385219409,0.4494012500877486,0.0,0.1428587320573078,0.0,0.2530297964350836,0.2636983695387011,0.2530297964350836,0.2530297964350836,0.2530297964350836
2023-03-29,0.2530297964350836,95.79672425495828,0.0048543882624996,0.5480964450218428,0.503049843921476,0.1666676904332917,0.0833338452166467,0.1666676904332917,0.2503626312803124,0.2530297964350836,0.2636983695387011,0.2530297964350836,0.2530297964350836
2023-03-30,0.2583640829868923,96.72678561415968,0.0096617947803243,0.5535919263511049,0.5984213150870022,0.5000003369358499,0.3333340136845721,0.5000003369358499,0.2530297964350836,0.2503626312803124,0.2530297964350836,0.2636983695387011,0.2530297964350836
2023-03-31,0.255696917832121,97.19181636663583,-0.0047847081503079,0.5527297840740222,0.5348340033820868,0.333332646502558,0.4166664917192055,0.3333326465025582,0.2583640829868923,0.2530297964350836,0.2503626312803124,0.2530297964350836,0.2636983695387011
2023-04-06,0.2530297964350836,97.19182218100138,-0.0048076327716934,0.5480630765278013,0.4733776953539528,0.2000006340535409,0.2666666402780507,0.2000006340535409,0.255696917832121,0.2583640829868923,0.2530297964350836,0.2503626312803124,0.2530297964350836
2023-04-07,0.2503626312803124,96.72678767824635,-0.0048309370185399,0.541301978329199,0.4149036355366857,0.0,0.1000003170267714,0.0,0.2530297964350836,0.255696917832121,0.2583640829868923,0.2530297964350836,0.2503626312803124
2023-04-10,0.2503626312803124,95.79672241210938,0.0,0.537115374449147,0.4149036355366857,0.0,0.0,0.0,0.2503626312803124,0.2530297964350836,0.255696917832121,0.2583640829868923,0.2530297964350836
2023-04-11,0.2530297964350836,96.26175689697266,0.0048543882624996,0.5382119538560759,0.5001484048818747,0.2000006340535409,0.1000003170267714,0.2000006340535409,0.2503626312803124,0.2503626312803124,0.2530297964350836,0.255696917832121,0.2583640829868923
2023-04-12,0.2476954223678071,96.26174547148914,-0.0096619532938354,0.5318239755177615,0.3633015362146238,0.0,0.1000003170267714,0.0,0.2530297964350836,0.2503626312803124,0.2503626312803124,0.2530297964350836,0.255696917832121
2023-04-13,0.2503626312803124,95.33168977904089,0.0048781487203923,0.5318227009716162,0.4499155111295831,0.1666693856026693,0.0833346928013355,0.1666693856026694,0.2476954223678071,0.2530297964350836,0.2503626312803124,0.2503626312803124,0.2530297964350836
2023-04-14,0.2583640829868923,96.72678561415968,0.0145630851460003,0.5427677492760763,0.6339969277557261,0.9999999999999972,0.5833346928013351,0.9999999999999972,0.2503626312803124,0.2476954223678071,0.2530297964350836,0.2503626312803124,0.2503626312803124
2023-04-17,0.255696917832121,97.19181636663583,-0.0047847081503079,0.5456750893279612,0.5569147808097985,0.7499999999999978,0.875,0.7499999999999978,0.2583640829868923,0.2503626312803124,0.2476954223678071,0.2530297964350836,0.2503626312803124
2023-04-18,0.2583640829868923,96.72678561415968,0.0048077116474116,0.5506829660617163,0.6129904252744779,0.9999999999999972,0.875,0.9999999999999972,0.255696917832121,0.2583640829868923,0.2503626312803124,0.2476954223678071,0.2530297964350836
2023-04-19,0.255696917832121,97.19181636663583,-0.0047847081503079,0.5496539840967736,0.5302550508016212,0.7499999999999978,0.875,0.7499999999999978,0.2583640829868923,0.255696917832121,0.2583640829868923,0.2503626312803124,0.2476954223678071
2023-04-20,0.2583640829868923,96.26175299101467,0.0048077116474116,0.552107868632718,0.5950737858415162,0.9999999999999972,0.875,0.9999999999999972,0.255696917832121,0.2583640829868923,0.255696917832121,0.2583640829868923,0.2503626312803124
