Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-10-20,0.2627986427235138,477.2394655461897,-0.0121317723016017,0.5560600942895785,0.4646394745183679,0.561403709317054,0.6228075127906583,0.5614037093170541,0.2671093454618273,0.2738832464107687,0.2677251060098526,0.2720358087481661,0.2467875311731981
2022-10-21,0.2609511827725502,478.0826110839844,-0.0052632280759681,0.5489696979311252,0.439664192239476,0.2432422507786223,0.4023229800478377,0.2432422507786225,0.2627986427235138,0.2671093454618273,0.2738832464107687,0.2677251060098526,0.2720358087481661
2022-10-24,0.2738832464107687,494.9462189447312,0.0370370866851388,0.5645983702184995,0.6108565128242894,0.7894736141046514,0.5163579324416371,0.7894736141046516,0.2609511827725502,0.2627986427235138,0.2671093454618273,0.2738832464107687,0.2677251060098526
2022-10-25,0.2584879176968394,498.31888597938985,-0.0425171027968869,0.5497947771247541,0.4152743198241573,0.1315771727977928,0.460525393451222,0.131577172797793,0.2738832464107687,0.2609511827725502,0.2627986427235138,0.2671093454618273,0.2738832464107687
2022-10-26,0.2683409557113217,479.7690128201236,0.028419329677686,0.5559997025276822,0.5294925480959148,0.552632076284467,0.3421046245411291,0.552632076284467,0.2584879176968394,0.2738832464107687,0.2609511827725502,0.2627986427235138,0.2671093454618273
2022-10-27,0.274499029247155,496.6325378417969,0.0172710329026706,0.5689583459860041,0.5913337204759671,0.8157881764114525,0.6842101263479607,0.8157881764114525,0.2683409557113217,0.2584879176968394,0.2738832464107687,0.2609511827725502,0.2627986427235138
2022-10-28,0.2597195725230558,490.7303178365251,-0.0407469618841004,0.5532945860346402,0.4219503316122054,0.0606074976435146,0.4381978370274833,0.0606074976435149,0.274499029247155,0.2683409557113217,0.2584879176968394,0.2738832464107687,0.2609511827725502
2022-10-31,0.2751148789486241,493.259872695147,0.044247823891953,0.5673320102595387,0.5736026654082795,0.6585371718814923,0.3595723347625028,0.6585371718814923,0.2597195725230558,0.274499029247155,0.2683409557113217,0.2584879176968394,0.2738832464107687
2022-11-01,0.2806571696480711,499.1621069295179,0.0152541952825071,0.5835813608755611,0.6185551173795001,0.8780483854874734,0.7682927786844844,0.8780483854874734,0.2751148789486241,0.2597195725230558,0.274499029247155,0.2683409557113217,0.2584879176968394
2022-11-02,0.2806571696480711,501.69164463355264,0.0,0.5919470810576957,0.6185551173795001,0.813953472192081,0.8460009288397792,0.8139534721920811,0.2806571696480711,0.2751148789486241,0.2597195725230558,0.274499029247155,0.2683409557113217
2022-11-03,0.2812729524844574,494.94617202758786,0.0016693707031967,0.5961253429798067,0.6249690916811139,0.8372081963357626,0.8255808342639237,0.8372081963357627,0.2806571696480711,0.2806571696480711,0.2751148789486241,0.2597195725230558,0.274499029247155
2022-11-04,0.2794255148218548,505.90749769354585,-0.0050000069370813,0.5938085376996655,0.5894590556714835,0.7674406570704709,0.8023244267031184,0.767440657070471,0.2812729524844574,0.2806571696480711,0.2806571696480711,0.2751148789486241,0.2597195725230558
2022-11-07,0.2935892109979287,512.6529674899194,0.0385260370777527,0.6122417066338989,0.7359882582480638,0.9361701694225713,0.8518054132465231,0.9361701694225713,0.2794255148218548,0.2812729524844574,0.2806571696480711,0.2806571696480711,0.2751148789486241
2022-11-08,0.2935892109979287,532.8892688382057,0.0,0.6206675215904096,0.7359882582480638,0.7391306713518784,0.8376504203872266,0.7391306713518784,0.2935892109979287,0.2794255148218548,0.2812729524844574,0.2806571696480711,0.2806571696480711
2022-11-09,0.3120635430472333,529.5165253155047,0.0483870440469804,0.651028788749145,0.8531016387733166,0.9142857292771488,0.8267082003145155,0.9142857292771488,0.2935892109979287,0.2935892109979287,0.2794255148218548,0.2812729524844574,0.2806571696480711
2022-11-10,0.3182216834481494,546.3801402698864,0.0153846736368232,0.6744104189157565,0.8785670314391975,0.9999999999999972,0.9571428646385756,0.9999999999999972,0.3120635430472333,0.2935892109979287,0.2935892109979287,0.2794255148218548,0.2812729524844574
2022-11-11,0.3428541113216482,588.5390445382254,0.0606059575759942,0.7208999732353648,0.9439419562946604,0.9999999999999972,0.9999999999999996,0.9999999999999972,0.3182216834481494,0.3120635430472333,0.2935892109979287,0.2935892109979287,0.2794255148218548
2022-11-14,0.3410067182357675,594.4413566863007,-0.0042856169326697,0.7386713963803585,0.9099378468164364,0.8807339500212135,0.940366975010608,0.8807339500212136,0.3428541113216482,0.3182216834481494,0.3120635430472333,0.2935892109979287,0.2935892109979287
2022-11-15,0.3564020469496968,593.5982243334488,0.0358680875414512,0.7647685012848213,0.9446697855422828,0.8907563515356643,0.8857451507784411,0.8907563515356645,0.3410067182357675,0.3428541113216482,0.3182216834481494,0.3120635430472333,0.2935892109979287
2022-11-16,0.3607127051112884,617.2072110902135,0.0096952360079434,0.7777378456222026,0.95273252516402,0.919642894261928,0.9051996228987984,0.919642894261928,0.3564020469496968,0.3410067182357675,0.3428541113216482,0.3182216834481494,0.3120635430472333
2022-11-17,0.3582494400355776,623.9526198814656,-0.0054870086315206,0.7718061990617628,0.9008962644660004,0.8484848336440508,0.8840638639529915,0.8484848336440508,0.3607127051112884,0.3564020469496968,0.3410067182357675,0.3428541113216482,0.3182216834481494
2022-11-18,0.3564020469496968,617.2072446194383,-0.004137836699076,0.7556568425176549,0.8585353151521851,0.6774199801477904,0.7629524068959221,0.6774199801477904,0.3582494400355776,0.3607127051112884,0.3564020469496968,0.3410067182357675,0.3428541113216482
2022-11-21,0.3551703475467586,603.7162726508246,-0.0027702536259383,0.7349867692516849,0.8272117656621888,0.5416646250259579,0.6095423025868748,0.5416646250259579,0.3564020469496968,0.3582494400355776,0.3607127051112884,0.3564020469496968,0.3410067182357675
2022-11-22,0.3508597339618889,596.1277529166758,-0.0097220683441267,0.7077674828946198,0.7158449962894569,0.3095235445538637,0.4255940847899104,0.3095235445538637,0.3551703475467586,0.3564020469496968,0.3582494400355776,0.3607127051112884,0.3564020469496968
2022-11-23,0.3459332038104672,608.7753918370456,-0.0112202780855942,0.6768410305479531,0.601472332339847,0.0512805418223586,0.1804020431881094,0.0512805418223585,0.3508597339618889,0.3551703475467586,0.3564020469496968,0.3582494400355776,0.3607127051112884
2022-11-24,0.3600968776981803,602.8731427873884,0.0326241227961645,0.6743328404384983,0.7506689498161083,0.6410240761833966,0.3461523090028768,0.6410240761833965,0.3459332038104672,0.3508597339618889,0.3551703475467586,0.3564020469496968,0.3582494400355776
2022-11-25,0.359481050285072,614.6776303549744,-0.0013736613389354,0.6664273437312883,0.7365929328647292,0.6153824073591874,0.6282032417712927,0.6153824073591875,0.3600968776981803,0.3459332038104672,0.3508597339618889,0.3551703475467586,0.3564020469496968
2022-11-28,0.3447015489842508,592.7549438476562,-0.0330124245649988,0.6338689692092363,0.4697277858841048,3.19253271137236e-15,0.3076912036795943,3.219646771412954e-15,0.359481050285072,0.3600968776981803,0.3459332038104672,0.3508597339618889,0.3551703475467586
2022-11-29,0.3508597339618889,586.0096015234649,0.0142249083759511,0.6199765907117112,0.551732556843315,0.4390249705489223,0.2195124852744613,0.4390249705489224,0.3447015489842508,0.359481050285072,0.3600968776981803,0.3459332038104672,0.3508597339618889
2022-11-30,0.3631759701869992,602.0300086465083,0.0280504921651052,0.6274278270919568,0.6777806883398396,0.8837209325753129,0.6613729515621186,0.8837209325753129,0.3508597339618889,0.3447015489842508,0.359481050285072,0.3600968776981803,0.3459332038104672
2022-12-01,0.368102455761699,632.3844508120887,0.0109140325758942,0.6361098088657875,0.7180257422955231,0.754098310754393,0.8189096216648548,0.7540983107543932,0.3631759701869992,0.3508597339618889,0.3447015489842508,0.359481050285072,0.3600968776981803
2022-12-02,0.3668707563587607,615.5207628552097,-0.0026992215718903,0.6357025019964566,0.6931135997267865,0.7213093994320973,0.7377038550932464,0.7213093994320972,0.368102455761699,0.3631759701869992,0.3508597339618889,0.3447015489842508,0.359481050285072
2022-12-05,0.3668707563587607,623.109375,0.0,0.6317099724403707,0.6931135997267865,0.7213093994320973,0.721309399432098,0.7213093994320972,0.3668707563587607,0.368102455761699,0.3631759701869992,0.3508597339618889,0.3447015489842508
2022-12-06,0.3582494400355776,623.1094406654095,-0.0189444162341081,0.612494136539805,0.5086133389613371,0.491802446901341,0.6065559231667198,0.4918024469013411,0.3668707563587607,0.3668707563587607,0.368102455761699,0.3631759701869992,0.3508597339618889
2022-12-07,0.3527071716244915,604.5595489160975,-0.0124137097853153,0.5896477450002113,0.4175724857697798,0.1111112103274856,0.3014568286144123,0.1111112103274857,0.3582494400355776,0.3668707563587607,0.3668707563587607,0.368102455761699,0.3631759701869992
2022-12-08,0.3459332038104672,610.461750263187,-0.0153632150470984,0.5637208987640235,0.3260606036269858,3.19253271137236e-15,0.055555605163742,3.219646771412954e-15,0.3527071716244915,0.3582494400355776,0.3668707563587607,0.3668707563587607,0.368102455761699
2022-12-09,0.3607127051112884,602.0299845879952,0.0340425986313017,0.5701519277973103,0.5635572102791668,0.4800013788605278,0.2400006894302641,0.4800013788605278,0.3459332038104672,0.3527071716244915,0.3582494400355776,0.3668707563587607,0.3668707563587607
2022-12-12,0.3502438619720588,602.8731043954913,-0.0233197122118138,0.5571063274880451,0.4248332325787849,0.1400000997551171,0.3100007393078215,0.1400000997551171,0.3607127051112884,0.3459332038104672,0.3527071716244915,0.3582494400355776,0.3668707563587607
2022-12-13,0.3483964243094561,604.5594591751421,-0.0042134890004899,0.546094617144621,0.402888295916282,0.1025638818176266,0.1212819907863698,0.1025638818176266,0.3502438619720588,0.3607127051112884,0.3459332038104672,0.3527071716244915,0.3582494400355776
2022-12-14,0.3539387372972641,604.5594697490044,0.0126939528321006,0.548137926926858,0.4915186117444621,0.5416653917728043,0.3221146367952145,0.5416653917728043,0.3483964243094561,0.3502438619720588,0.3607127051112884,0.3459332038104672,0.3527071716244915
2022-12-15,0.3311537025096461,592.7549589047874,-0.0515320372173696,0.5145052900890595,0.264139449688329,3.19253271137236e-15,0.2708326958864025,3.219646771412954e-15,0.3539387372972641,0.3483964243094561,0.3502438619720588,0.3607127051112884,0.3459332038104672
2022-12-16,0.3182216834481494,550.5960364139441,-0.0308369407219029,0.4759109347287519,0.1917298235881408,0.1153845881275764,0.0576922940637874,0.1153845881275765,0.3311537025096461,0.3539387372972641,0.3483964243094561,0.3502438619720588,0.3607127051112884
2022-12-19,0.3157584629491605,548.0665346471275,-0.0060605409190156,0.4520816001029069,0.1793592658580957,0.0810811820270815,0.0982328850773268,0.0810811820270815,0.3182216834481494,0.3311537025096461,0.3539387372972641,0.3483964243094561,0.3502438619720588
2022-12-20,0.3096003671249663,548.0665649791989,-0.0152438479389036,0.43255276501474,0.1483608432484531,3.19253271137236e-15,0.0405405910135398,3.219646771412954e-15,0.3157584629491605,0.3182216834481494,0.3311537025096461,0.3539387372972641,0.3483964243094561
2022-12-21,0.3145268081229441,547.2233128912222,0.0123837663251558,0.4334939785654832,0.243791203151351,0.102564149819717,0.0512820749098576,0.1025641498197169,0.3096003671249663,0.3157584629491605,0.3182216834481494,0.3311537025096461,0.3539387372972641
2022-12-22,0.3188374662845357,560.7141473397905,0.0107033043416662,0.4458207302261918,0.3243952460259876,0.249999508433828,0.1762818291267708,0.2499995084338281,0.3145268081229441,0.3096003671249663,0.3157584629491605,0.3182216834481494,0.3311537025096461
2022-12-23,0.3182216834481494,548.909677956321,-0.0015127883951366,0.4569259638932171,0.3177106835536594,0.636365137495411,0.4431823229646193,0.6363651374954111,0.3188374662845357,0.3145268081229441,0.3096003671249663,0.3157584629491605,0.3182216834481494
2022-12-26,0.3126793704603415,557.3414601034466,-0.0136363815835365,0.4592435865399613,0.2576792366781738,0.2272729529022171,0.4318190451988137,0.2272729529022172,0.3182216834481494,0.3188374662845357,0.3145268081229441,0.3096003671249663,0.3157584629491605
2022-12-27,0.3157584629491605,551.4392517834175,0.0076805759286653,0.4693801883382709,0.3313976375980078,0.4545485823346261,0.3409107676184208,0.4545485823346261,0.3126793704603415,0.3182216834481494,0.3188374662845357,0.3145268081229441,0.3096003671249663
2022-12-28,0.3046738369735446,547.223336055361,-0.0274390587051347,0.4620586496441944,0.2157077314215045,0.3617026482789363,0.4081256153067807,0.3617026482789364,0.3157584629491605,0.3126793704603415,0.3182216834481494,0.3188374662845357,0.3145268081229441
2022-12-29,0.2991315239857366,531.2029204497466,-0.0141066012113351,0.4530135995122074,0.1734955163755638,0.1702127647239767,0.2659577065014553,0.1702127647239768,0.3046738369735446,0.3157584629491605,0.3126793704603415,0.3182216834481494,0.3188374662845357
2022-12-30,0.2966682589100258,535.4187915039062,-0.006359347132039,0.448050142936654,0.1556864218472019,0.0930222552416907,0.1316175099828317,0.0930222552416909,0.2991315239857366,0.3046738369735446,0.3157584629491605,0.3126793704603415,0.3182216834481494
2023-01-03,0.3083687122987499,525.3006817361584,0.0304000796835359,0.4675100896891914,0.4171787886540284,0.5348836089303864,0.3139529320860376,0.5348836089303866,0.2966682589100258,0.2991315239857366,0.3046738369735446,0.3157584629491605,0.3126793704603415
2023-01-04,0.3034421821473282,538.7915004514299,-0.0124224510078755,0.4753571251870283,0.3541718967469277,0.3488358371582931,0.4418597230443395,0.3488358371582932,0.3083687122987499,0.2966682589100258,0.2991315239857366,0.3046738369735446,0.3157584629491605
2023-01-05,0.300363178811953,537.9483977255844,-0.0078614942028991,0.478676009049476,0.3166390545750184,0.3571442591736016,0.3529900481659466,0.3571442591736017,0.3034421821473282,0.3083687122987499,0.2966682589100258,0.2991315239857366,0.3046738369735446
2023-01-06,0.3182216834481494,534.5756310665246,0.0459586988433236,0.5112468889687914,0.5949103179109737,0.9999999999999972,0.6785721295868005,0.9999999999999972,0.300363178811953,0.3034421821473282,0.3083687122987499,0.2966682589100258,0.2991315239857366
2023-01-09,0.3274588717611627,565.7732790798611,0.0227273026392273,0.5468339503787653,0.6815080880773746,0.9999999999999972,1.0,0.9999999999999972,0.3182216834481494,0.300363178811953,0.3034421821473282,0.3083687122987499,0.2966682589100258
2023-01-10,0.3391592805731648,576.734589590463,0.0281481128781386,0.5864602381597452,0.7640432546945397,0.9733333228910114,0.9866666614455072,0.9733333228910116,0.3274588717611627,0.3182216834481494,0.300363178811953,0.3034421821473282,0.3083687122987499
2023-01-11,0.3471648586366836,590.2254916653775,0.0187320479889887,0.6211152127996108,0.8083757362699068,0.9999999999999972,0.9866666614455072,0.9999999999999972,0.3391592805731648,0.3274588717611627,0.3182216834481494,0.300363178811953,0.3034421821473282
2023-01-12,0.3520913442113834,598.6572726589817,0.0113153974160016,0.6465164919519968,0.8331562041695862,0.9473684007192844,0.9736842003596436,0.9473684007192844,0.3471648586366836,0.3391592805731648,0.3274588717611627,0.3182216834481494,0.300363178811953
2023-01-13,0.3391592805731648,608.7754001232664,-0.0293706670349119,0.6377992173187358,0.6111327100845364,0.6521739009215872,0.7997711508204374,0.6521739009215873,0.3520913442113834,0.3471648586366836,0.3391592805731648,0.3274588717611627,0.3182216834481494
2023-01-16,0.3453174209740809,596.1277433742176,0.0144092757072171,0.6381434682233895,0.6649101785942496,0.6393447395637041,0.6457593202426466,0.6393447395637041,0.3391592805731648,0.3520913442113834,0.3471648586366836,0.3391592805731648,0.3274588717611627
2023-01-17,0.3385434977367785,595.284572849026,-0.0156249855406085,0.6241013326178387,0.5620505066011193,0.2666677097060161,0.4530062246348599,0.2666677097060163,0.3453174209740809,0.3391592805731648,0.3520913442113834,0.3471648586366836,0.3391592805731648
2023-01-30,0.3668707563587607,618.8934793640054,0.0663778710347005,0.6558543047709151,0.7624564619585277,0.9999999999999972,0.6333338548530075,0.9999999999999972,0.3385434977367785,0.3453174209740809,0.3391592805731648,0.3520913442113834,0.3471648586366836
2023-01-31,0.3539387372972641,618.8935157542109,-0.0284167223037187,0.6505655805729246,0.6088604787344462,0.4426225931036004,0.7213112965518002,0.4426225931036005,0.3668707563587607,0.3385434977367785,0.3453174209740809,0.3391592805731648,0.3520913442113834
2023-02-01,0.3576336126224694,610.4617309570312,0.0083565574749744,0.6486402790782447,0.634965570865164,0.5409834474928652,0.4918030202982328,0.5409834474928652,0.3539387372972641,0.3668707563587607,0.3385434977367785,0.3453174209740809,0.3391592805731648
2023-02-02,0.3717973310869043,629.8549194335938,0.0317680658641115,0.6648999189532432,0.7236795126956701,0.8999999927322334,0.7204917201125506,0.8999999927322334,0.3576336126224694,0.3539387372972641,0.3668707563587607,0.3385434977367785,0.3453174209740809
2023-02-03,0.3742605515858933,625.6389870472183,0.0053546944859863,0.6734779417765676,0.7375973995903772,0.9666659439278882,0.9333329683300632,0.966665943927888,0.3717973310869043,0.3576336126224694,0.3539387372972641,0.3668707563587607,0.3385434977367785
2023-02-06,0.3619443153607829,628.1685228256456,-0.0266311614073369,0.6543528119936455,0.5720738064067423,0.5000004187065733,0.7333331813172321,0.5000004187065734,0.3742605515858933,0.3717973310869043,0.3576336126224694,0.3539387372972641,0.3668707563587607
2023-02-07,0.3533229544608778,623.1094523792984,-0.0191518390637508,0.6249955409663068,0.4776949078807198,0.0270282290990396,0.2635143239028052,0.0270282290990396,0.3619443153607829,0.3742605515858933,0.3717973310869043,0.3576336126224694,0.3539387372972641
2023-02-08,0.3699498934243017,612.1481515207598,0.0376569531886745,0.6294952741552269,0.6222959629162645,0.7567569027209496,0.3918925659099941,0.7567569027209498,0.3533229544608778,0.3619443153607829,0.3742605515858933,0.3717973310869043,0.3576336126224694
2023-02-09,0.3730289413363988,623.9526464974132,0.0067204061762782,0.6334670748932215,0.6450086344014717,0.8918914181215462,0.8243241604212497,0.8918914181215462,0.3699498934243017,0.3533229544608778,0.3619443153607829,0.3742605515858933,0.3717973310869043
2023-02-10,0.3674866283485908,631.5412498680321,-0.0120160368456231,0.6237132331982448,0.5710248036966219,0.6486488762505396,0.7702701471860444,0.6486488762505396,0.3730289413363988,0.3699498934243017,0.3533229544608778,0.3619443153607829,0.3742605515858933
2023-02-13,0.3619443153607829,619.7367305729523,-0.0121621780248932,0.6060924138435576,0.5001875730472282,0.4545450340261525,0.5515969551383464,0.4545450340261526,0.3674866283485908,0.3730289413363988,0.3699498934243017,0.3533229544608778,0.3619443153607829
2023-02-14,0.3625601427738911,621.4231106283886,0.0013680238704569,0.5939428210423559,0.5081289618135013,0.4848488188720838,0.4696969264491181,0.484848818872084,0.3619443153607829,0.3674866283485908,0.3730289413363988,0.3699498934243017,0.3533229544608778
2023-02-15,0.3490122962992862,615.5208731637874,-0.0300546175196342,0.5638957977636113,0.3477723682707087,0.0487805155828046,0.266814667227443,0.0487805155828047,0.3625601427738911,0.3619443153607829,0.3674866283485908,0.3730289413363988,0.3699498934243017
2023-02-16,0.3496280791356725,603.7163233589355,0.0014083845063022,0.5460905898266896,0.3581864653767335,0.1162789990125453,0.0825297572976727,0.1162789990125453,0.3490122962992862,0.3625601427738911,0.3619443153607829,0.3674866283485908,0.3730289413363988
2023-02-17,0.3570177852093612,596.9708429233661,0.0168775576588375,0.5468634768206546,0.4798781177800635,0.3953473905082123,0.2558131947603775,0.3953473905082124,0.3496280791356725,0.3490122962992862,0.3625601427738911,0.3619443153607829,0.3674866283485908
2023-02-20,0.3588652674486858,611.304953078593,0.0041494835297191,0.550324760446071,0.5084390320333307,0.555555672244986,0.4754515313765991,0.5555556722449861,0.3570177852093612,0.3496280791356725,0.3490122962992862,0.3625601427738911,0.3619443153607829
2023-02-21,0.3582494400355776,613.8344692887931,-0.0013774454892024,0.5514780920398235,0.4970137968307391,0.5277772091927238,0.5416664407188552,0.5277772091927239,0.3588652674486858,0.3570177852093612,0.3496280791356725,0.3490122962992862,0.3625601427738911
2023-02-22,0.3508597339618889,605.4027250271191,-0.0165516463284349,0.5407893310464102,0.3713752380845859,0.2500018686532595,0.3888895389229911,0.2500018686532597,0.3582494400355776,0.3588652674486858,0.3570177852093612,0.3496280791356725,0.3490122962992862
2023-02-23,0.370565631683966,610.4616951552014,0.0448806047201757,0.5649991563457015,0.6518097245129223,0.9999999999999972,0.6250009343266291,0.9999999999999972,0.3508597339618889,0.3582494400355776,0.3588652674486858,0.3570177852093612,0.3496280791356725
2023-02-24,0.3570177852093612,633.2275466602373,-0.0295301786490207,0.558199854542933,0.4675751842697301,0.3555555555555555,0.6777777777777774,0.3555555555555555,0.370565631683966,0.3508597339618889,0.3582494400355776,0.3588652674486858,0.3570177852093612
2023-03-01,0.3988930686128358,621.423151259778,0.0940527573615912,0.6180205036319081,0.7497231079306185,0.9512195257506066,0.6533875406530819,0.9512195257506066,0.3570177852093612,0.370565631683966,0.3508597339618889,0.3582494400355776,0.3588652674486858
2023-03-02,0.3890400083099925,666.111554939516,-0.0202277067493165,0.6360843390661004,0.6506639512539679,0.7560962136472285,0.8536578696989194,0.7560962136472286,0.3988930686128358,0.3570177852093612,0.370565631683966,0.3508597339618889,0.3582494400355776
2023-03-03,0.3890400083099925,655.9934047379032,0.0,0.6432389026794133,0.6506639512539679,0.7560962136472285,0.7560962136472295,0.7560962136472286,0.3890400083099925,0.3988930686128358,0.3570177852093612,0.370565631683966,0.3508597339618889
2023-03-06,0.3945823212978004,661.8956694311025,0.0116129191343605,0.6519917501043031,0.6860631787847709,0.8493139347134891,0.8027050741803605,0.8493139347134891,0.3890400083099925,0.3890400083099925,0.3988930686128358,0.3570177852093612,0.370565631683966
2023-03-07,0.3970456309502332,665.2684722745479,0.0051021708324239,0.6566002294367925,0.7024833506124579,0.902777904137754,0.8760459194256238,0.9027779041377542,0.3945823212978004,0.3890400083099925,0.3890400083099925,0.3988930686128358,0.3570177852093612
2023-03-08,0.384729350148401,659.3661546707153,-0.0253808029877794,0.635817734066133,0.5370133827105535,0.5781238074689018,0.7404508558033293,0.5781238074689019,0.3970456309502332,0.3945823212978004,0.3890400083099925,0.3890400083099925,0.3988930686128358
2023-03-09,0.3841135227352927,648.4048032201098,-0.0013021164694405,0.618560299294343,0.5293063135898195,0.0666658795504053,0.3223948435096525,0.0666658795504054,0.384729350148401,0.3970456309502332,0.3945823212978004,0.3890400083099925,0.3890400083099925
2023-03-10,0.3773395994979903,639.9730190700955,-0.0143415785542149,0.5947405808702413,0.4432499188574221,0.0714285899225478,0.0690472347364741,0.0714285899225478,0.3841135227352927,0.384729350148401,0.3970456309502332,0.3945823212978004,0.3890400083099925
2023-03-13,0.3822660850726901,637.4434702608598,0.0105819928505457,0.5859593370467951,0.5104858970632132,0.4038461299691165,0.2376373599458306,0.4038461299691165,0.3773395994979903,0.3841135227352927,0.384729350148401,0.3970456309502332,0.3945823212978004
2023-03-14,0.3804186919868094,631.5412725982466,-0.003926612156021,0.5762567892784509,0.4827715850864741,0.3829793192677916,0.3934127246184534,0.3829793192677917,0.3822660850726901,0.3773395994979903,0.3841135227352927,0.384729350148401,0.3970456309502332
2023-03-15,0.3785712543242067,645.8753169318932,-0.0039421863401207,0.5664238266557862,0.4528093453830629,0.3658549560550302,0.3744171376614102,0.3658549560550304,0.3804186919868094,0.3822660850726901,0.3773395994979903,0.3841135227352927,0.384729350148401
2023-03-16,0.3773395994979903,633.2275854040075,-0.0026385894519067,0.55788935729063,0.4310745350806352,0.4062503622574922,0.3860526591562606,0.4062503622574923,0.3785712543242067,0.3804186919868094,0.3822660850726901,0.3773395994979903,0.3841135227352927
2023-03-17,0.38780844263722,649.2480500333522,0.0224868664635364,0.568472639289851,0.6145132880071147,0.8823532225794344,0.6443017924184642,0.8823532225794345,0.3773395994979903,0.3785712543242067,0.3804186919868094,0.3822660850726901,0.3773395994979903
2023-03-20,0.3859610049746173,651.7775847199675,-0.0038809880281576,0.5712425034492787,0.5738978050728295,0.7297302973781441,0.806041759978791,0.7297302973781441,0.38780844263722,0.3773395994979903,0.3785712543242067,0.3804186919868094,0.3822660850726901
2023-03-21,0.3865767878110036,654.307082674692,0.0012986402538994,0.5729487459118822,0.5848736185845215,0.7187491033665545,0.7242397003723504,0.7187491033665545,0.3859610049746173,0.38780844263722,0.3773395994979903,0.3785712543242067,0.3804186919868094
2023-03-22,0.3927348836351978,655.1502324493838,0.0129701230690482,0.5824434264874454,0.6855853946204218,0.8918918506283593,0.8053204769974586,0.8918918506283594,0.3865767878110036,0.3859610049746173,0.38780844263722,0.3773395994979903,0.3785712543242067
2023-03-23,0.4001246342856084,657.6797835553278,0.0153649376601132,0.5981183876285615,0.7720476476445237,0.9782608701627704,0.9350763603955672,0.9782608701627704,0.3927348836351978,0.3865767878110036,0.3859610049746173,0.38780844263722,0.3773395994979903
2023-03-24,0.3982771966230057,666.111572265625,-0.0037831072086065,0.6026625304632575,0.7157595670288953,0.8709675349162074,0.9246142025394912,0.8709675349162075,0.4001246342856084,0.3927348836351978,0.3865767878110036,0.3859610049746173,0.38780844263722
2023-03-27,0.3921191007988115,665.2684227576623,-0.0126581837733786,0.5936635584397981,0.5498991382750595,0.5483878209474111,0.7096776779318105,0.5483878209474112,0.3982771966230057,0.4001246342856084,0.3927348836351978,0.3865767878110036,0.3859610049746173
2023-03-28,0.3834977398989065,653.4639184219719,-0.0179487103340508,0.5730941521485683,0.3874501829935492,0.0967748203528587,0.3225813206501339,0.0967748203528587,0.3921191007988115,0.3982771966230057,0.4001246342856084,0.3927348836351978,0.3865767878110036
2023-03-29,0.38780844263722,652.6207671763826,0.0091384245032211,0.5662837767785777,0.4770604005149824,0.275862750387871,0.1863187853703631,0.2758627503878711,0.3834977398989065,0.3921191007988115,0.3982771966230057,0.4001246342856084,0.3927348836351978
2023-03-30,0.3908874459725951,657.6797665789685,0.0064681885214001,0.5661982565596431,0.5365416465890605,0.4482738565119887,0.3620683034499291,0.4482738565119888,0.38780844263722,0.3834977398989065,0.3921191007988115,0.3982771966230057,0.4001246342856084
2023-03-31,0.3964297589604031,655.9934184402796,0.0115681391794186,0.573961631168108,0.6305144424011809,0.7586199437914584,0.6034469001517241,0.7586199437914584,0.3908874459725951,0.38780844263722,0.3834977398989065,0.3921191007988115,0.3982771966230057
2023-04-06,0.3754921618353877,652.6207037086031,-0.0432020299981751,0.5454864971760519,0.3116150593180427,0.0512820028882386,0.404950973339848,0.0512820028882387,0.3964297589604031,0.3908874459725951,0.38780844263722,0.3834977398989065,0.3921191007988115
2023-04-07,0.3730289413363988,631.541259765625,-0.0053120280549833,0.5247149089838832,0.2885251683197022,0.1304349177791416,0.0908584603336878,0.1304349177791416,0.3754921618353877,0.3964297589604031,0.3908874459725951,0.38780844263722,0.3834977398989065
2023-04-10,0.3687181940213634,630.6979908082042,-0.0093459352951704,0.5066767813365849,0.2480762622549994,0.0599999225389852,0.0952174201590611,0.0599999225389853,0.3730289413363988,0.3754921618353877,0.3964297589604031,0.3908874459725951,0.38780844263722
2023-04-11,0.3773395994979903,626.4821517379196,0.0188680165627559,0.5109317675974911,0.4180266862339593,0.3400009268437706,0.2000004246913762,0.3400009268437707,0.3687181940213634,0.3730289413363988,0.3754921618353877,0.3964297589604031,0.3908874459725951
2023-04-12,0.3785712543242067,637.4435242826518,0.0026455700250691,0.5171318668030956,0.440168626195885,0.3800018975941156,0.3600014122189423,0.3800018975941156,0.3773395994979903,0.3687181940213634,0.3730289413363988,0.3754921618353877,0.3964297589604031
2023-04-13,0.373644724172785,639.9730122070312,-0.0105541668130958,0.5147835317126145,0.3663415319243668,0.2894747523315106,0.3347383249628121,0.2894747523315106,0.3785712543242067,0.3773395994979903,0.3687181940213634,0.3730289413363988,0.3754921618353877
2023-04-14,0.3724131139232906,635.7571344222614,-0.002666638097957,0.5130427098187763,0.3481754427922152,0.4285728410167842,0.3590237966741466,0.4285728410167843,0.373644724172785,0.3785712543242067,0.3773395994979903,0.3687181940213634,0.3730289413363988
2023-04-17,0.3483964243094561,594.4413092307883,-0.0521391063910788,0.4767752759336511,0.1414278916489642,0.2272724079062549,0.3279226244615186,0.227272407906255,0.3724131139232906,0.373644724172785,0.3785712543242067,0.3773395994979903,0.3687181940213634
