Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2022-10-27,0.3248618512533072,12807.6904296875,0.0155015743930342,0.4888129456240246,0.4896331318818113,0.7452809374387135,0.4672630049919947,0.7452809374387135,0.3132409134355274,0.3095347466650394,0.3207752330056811,0.3185502101340195,0.326023795500113
2022-10-28,0.3167374436777965,12874.830078125,-0.0106719979438832,0.499405001612436,0.4063529241409584,0.3989850951166895,0.5721330162777021,0.3989850951166895,0.3248618512533072,0.3132409134355274,0.3095347466650394,0.3207752330056811,0.3185502101340195
2022-10-31,0.3262387807792577,12862.3701171875,0.012615325357673,0.5313131878505668,0.5261611930332915,0.8039713669346931,0.601478231025692,0.8039713669346931,0.3167374436777965,0.3248618512533072,0.3132409134355274,0.3095347466650394,0.3207752330056811
2022-11-01,0.3313896279207559,12933.1201171875,0.0067537953194076,0.5653129867906155,0.583183789751514,0.9407262370950517,0.872348802014873,0.9407262370950517,0.3262387807792577,0.3167374436777965,0.3248618512533072,0.3132409134355274,0.3095347466650394
2022-11-02,0.3350975776082191,13033.150390625,0.0048292511301224,0.5959683967227102,0.6235439968820394,1.0,0.9703631185475264,1.0,0.3313896279207559,0.3262387807792577,0.3167374436777965,0.3248618512533072,0.3132409134355274
2022-11-03,0.3284089933322931,12985.5498046875,-0.0086693770521524,0.6008172358907395,0.5223150314393122,0.6981034115747446,0.8490517057873729,0.6981034115747446,0.3350975776082191,0.3313896279207559,0.3262387807792577,0.3167374436777965,0.3248618512533072
2022-11-04,0.3307712432975981,12941.7802734375,0.0030885953805448,0.6093890253099739,0.5554628091757943,0.8047261550602517,0.7514147833174988,0.8047261550602516,0.3284089933322931,0.3350975776082191,0.3313896279207559,0.3262387807792577,0.3167374436777965
2022-11-07,0.3423745244859778,13109.349609375,0.015124349003186,0.6397781136663986,0.6903686100297499,0.9456052944675788,0.8751657247639159,0.9456052944675788,0.3307712432975981,0.3284089933322931,0.3350975776082191,0.3313896279207559,0.3262387807792577
2022-11-08,0.3496790778201274,13274.91015625,0.009379297102894,0.6727402051205057,0.7528244708951058,0.9203642334452976,0.9329847639564388,0.9203642334452976,0.3423745244859778,0.3307712432975981,0.3284089933322931,0.3350975776082191,0.3313896279207559
2022-11-09,0.3668200991336345,13410.1904296875,0.0218051425705947,0.7270375398677497,0.8525890503537614,1.0,0.9601821167226492,1.0,0.3496790778201274,0.3423745244859778,0.3307712432975981,0.3284089933322931,0.3350975776082191
2022-11-10,0.358866506507043,13556.509765625,-0.0099018762591613,0.737684038930986,0.7184051068899204,0.8247380087269169,0.912369004363459,0.8247380087269169,0.3668200991336345,0.3496790778201274,0.3423745244859778,0.3307712432975981,0.3284089933322931
2022-11-11,0.3885371781611995,13878.9501953125,0.0373081136980804,0.8026806807252928,0.8582728246980877,0.9677639579465688,0.8962509833367435,0.9677639579465688,0.358866506507043,0.3668200991336345,0.3496790778201274,0.3423745244859778,0.3307712432975981
2022-11-14,0.3983925105524242,14080.91015625,0.011946465012161,0.8549039512177881,0.8869330678442853,0.9619377829988122,0.964850870472691,0.9619377829988122,0.3885371781611995,0.358866506507043,0.3668200991336345,0.3496790778201274,0.3423745244859778
2022-11-15,0.420266198706557,14325.490234375,0.0262018899217904,0.923049477548492,0.9349757348630476,0.982838433815525,0.9723881084071692,0.982838433815525,0.3983925105524242,0.3885371781611995,0.358866506507043,0.3668200991336345,0.3496790778201274
2022-11-16,0.4197385127953337,14637.849609375,-0.0006159611064366,0.9494764071176583,0.92745865769102,0.9035563394339636,0.9431973866247448,0.9035563394339636,0.420266198706557,0.3983925105524242,0.3885371781611995,0.358866506507043,0.3668200991336345
2022-11-17,0.4196137086070661,14489.41015625,-0.0001457721443002,0.9503966741700632,0.925346353455076,0.897446300989315,0.9005013202116399,0.897446300989315,0.4197385127953337,0.420266198706557,0.3983925105524242,0.3885371781611995,0.358866506507043
2022-11-18,0.4178327470891435,14584.3095703125,-0.0020804784925849,0.9322860649729092,0.8905600889424266,0.7914236156120567,0.8444349583006863,0.7914236156120565,0.4196137086070661,0.4197385127953337,0.420266198706557,0.3983925105524242,0.3885371781611995
2022-11-21,0.4145582187670186,14514.7099609375,-0.0038332039552659,0.9002459403509968,0.8220537755554199,0.6280338496853969,0.7097287326487274,0.6280338496853968,0.4178327470891435,0.4196137086070661,0.4197385127953337,0.420266198706557,0.3983925105524242
2022-11-22,0.4200241821055295,14404.080078125,0.0064231465226654,0.8800589191708933,0.8534160429551526,0.6735720789831481,0.6508029643342731,0.6735720789831481,0.4145582187670186,0.4178327470891435,0.4196137086070661,0.4197385127953337,0.420266198706557
2022-11-23,0.4239311858462617,14595.5,0.0045618849183071,0.8645586646028951,0.8745136908382155,0.7944384181086309,0.7340052485458901,0.7944384181086308,0.4200241821055295,0.4145582187670186,0.4178327470891435,0.4196137086070661,0.4197385127953337
2022-11-24,0.4342646850675584,14649.7998046875,0.0120107800278692,0.8664420305840241,0.9203232260616028,1.0,0.8972192090543161,1.0,0.4239311858462617,0.4200241821055295,0.4145582187670186,0.4178327470891435,0.4196137086070661
2022-11-25,0.4339413444470792,14764.9404296875,-0.0003713632558847,0.8557496580840986,0.9117732130937602,0.8769822584713697,0.9384911292356856,0.8769822584713697,0.4342646850675584,0.4239311858462617,0.4200241821055295,0.4145582187670186,0.4178327470891435
2022-11-28,0.4208881491636652,14636.900390625,-0.0149974288309526,0.8104530519684808,0.6253176005126813,0.3998969982342554,0.6384396283528132,0.3998969982342554,0.4339413444470792,0.4342646850675584,0.4239311858462617,0.4200241821055295,0.4145582187670186
2022-11-29,0.4298853233552864,14503.7900390625,0.0104946688415954,0.7938218529189247,0.7132806418252889,0.728737492642731,0.5643172454384938,0.728737492642731,0.4208881491636652,0.4339413444470792,0.4342646850675584,0.4239311858462617,0.4200241821055295
2022-11-30,0.439891973635604,14678.23046875,0.0115509394051027,0.7974255877245919,0.7874198235512324,1.0,0.8643687463213661,1.0,0.4298853233552864,0.4208881491636652,0.4339413444470792,0.4342646850675584,0.4239311858462617
2022-12-01,0.4477395689723444,15059.919921875,0.0089552440597378,0.8084411603920327,0.8333821291863514,0.8015439941128283,0.9007719970564148,0.8015439941128282,0.439891973635604,0.4298853233552864,0.4208881491636652,0.4339413444470792,0.4342646850675584
2022-12-02,0.4452589563252631,14933.2001953125,-0.0028056137253191,0.8011619288636203,0.7820314015411217,0.7416572944002444,0.7716006442565368,0.7416572944002444,0.4477395689723444,0.439891973635604,0.4298853233552864,0.4208881491636652,0.4339413444470792
2022-12-05,0.4458514598955544,14972.169921875,0.0006720167076581,0.7897777479533822,0.786744854121663,0.7559614556865358,0.7488093750433907,0.7559614556865358,0.4452589563252631,0.4477395689723444,0.439891973635604,0.4298853233552864,0.4208881491636652
2022-12-06,0.4310184533632342,14955.2900390625,-0.0168122768048922,0.7431217005610149,0.5124216328220734,0.3978645117396315,0.5769129837130842,0.3978645117396314,0.4458514598955544,0.4452589563252631,0.4477395689723444,0.439891973635604,0.4298853233552864
2022-12-07,0.4251956190624192,14708.080078125,-0.0067126704796387,0.6966440148106036,0.4379623935262894,0.0,0.1989322558698163,0.0,0.4310184533632342,0.4458514598955544,0.4452589563252631,0.4477395689723444,0.439891973635604
2022-12-08,0.4206625814095707,14631.2099609375,-0.0052610851117372,0.6551007377514797,0.3846075901651732,0.1290939639220316,0.0645469819610163,0.1290939639220316,0.4251956190624192,0.4310184533632342,0.4458514598955544,0.4452589563252631,0.4477395689723444
2022-12-09,0.4296373828688249,14620.26953125,0.0104713275046632,0.6475184227218278,0.5281743507505066,0.3866728654795001,0.2578834147007664,0.3866728654795001,0.4206625814095707,0.4251956190624192,0.4310184533632342,0.4458514598955544,0.4452589563252631
2022-12-12,0.4241696941267896,14658.4599609375,-0.0063133037063797,0.6296255442626976,0.4527667201006202,0.2378575274876649,0.3122651964835831,0.2378575274876649,0.4296373828688249,0.4206625814095707,0.4251956190624192,0.4310184533632342,0.4458514598955544
2022-12-13,0.4188910520975817,14617.8603515625,-0.0061337438312371,0.6066955063846534,0.3872230335755477,0.1190384337652111,0.1784479806264386,0.1190384337652111,0.4241696941267896,0.4296373828688249,0.4206625814095707,0.4251956190624192,0.4310184533632342
2022-12-14,0.4316356877173757,14557.5595703125,0.014900570627961,0.620626690500182,0.5768715156661804,0.7665691782405832,0.4428038060028977,0.7665691782405832,0.4188910520975817,0.4241696941267896,0.4296373828688249,0.4206625814095707,0.4251956190624192
2022-12-15,0.4313276456748131,14692.919921875,-0.0003548640256594,0.6280540535293254,0.5719374713576338,0.9238482312361292,0.8452087047383569,0.9238482312361294,0.4316356877173757,0.4188910520975817,0.4241696941267896,0.4296373828688249,0.4206625814095707
2022-12-16,0.419220259090044,14554.2099609375,-0.0139526446257821,0.6057587733983104,0.4046080050610165,0.261754905590522,0.5928015684133262,0.261754905590522,0.4313276456748131,0.4316356877173757,0.4188910520975817,0.4241696941267896,0.4296373828688249
2022-12-19,0.4136118349338655,14478.4501953125,-0.0065546454028587,0.5805052980375758,0.3461297106880261,0.0624277292823942,0.1620913174364586,0.0624277292823944,0.419220259090044,0.4313276456748131,0.4316356877173757,0.4188910520975817,0.4241696941267896
2022-12-20,0.3981056909732121,14410.75,-0.0182418205486978,0.5332127373100439,0.2292770747502488,0.0201207341970882,0.0412742317397417,0.0201207341970883,0.4136118349338655,0.419220259090044,0.4313276456748131,0.4316356877173757,0.4188910520975817
2022-12-21,0.4018966900836516,14205.0595703125,0.0045426944011661,0.5163256392033884,0.2980608394390283,0.1276929780612353,0.0739068561291622,0.1276929780612352,0.3981056909732121,0.4136118349338655,0.419220259090044,0.4313276456748131,0.4316356877173757
2022-12-22,0.4141783999378394,14323.0400390625,0.0146504266663629,0.5368823673988101,0.4839897406296754,0.4761950612891696,0.301944019675203,0.4761950612891696,0.4018966900836516,0.3981056909732121,0.4136118349338655,0.419220259090044,0.4313276456748131
2022-12-23,0.4040892753690537,14318.1201171875,-0.0118611959738386,0.5308857672227313,0.3836712228809131,0.2769541634635752,0.3765746123763729,0.2769541634635751,0.4141783999378394,0.4018966900836516,0.3981056909732121,0.4136118349338655,0.419220259090044
2022-12-26,0.4048843413131137,14271.2001953125,0.0009459326027125,0.5325942429799427,0.3958773781160212,0.3786966930104977,0.3278254282370369,0.3786966930104977,0.4040892753690537,0.4141783999378394,0.4018966900836516,0.3981056909732121,0.4136118349338655
2022-12-27,0.407434430208779,14310.1904296875,0.0030311103254019,0.54267221644741,0.4390406946923765,0.5798839766890164,0.4792903348497575,0.5798839766890163,0.4048843413131137,0.4040892753690537,0.4141783999378394,0.4018966900836516,0.3981056909732121
2022-12-28,0.3982864557491221,14249.830078125,-0.010840690955863,0.5321189894465864,0.3357738862020902,0.1662331627480326,0.373058569718525,0.1662331627480325,0.407434430208779,0.4048843413131137,0.4040892753690537,0.4141783999378394,0.4018966900836516
2022-12-29,0.3930990875663568,14097.509765625,-0.006214595293378,0.5181079938038358,0.2878572131847884,0.2241215795690775,0.1951773711585556,0.2241215795690776,0.3982864557491221,0.407434430208779,0.4048843413131137,0.4040892753690537,0.4141783999378394
2022-12-30,0.3962010755360382,14183.51953125,0.0037394977210105,0.5205130518062018,0.3536300649168385,0.3641082076204667,0.2941148935947726,0.3641082076204667,0.3930990875663568,0.3982864557491221,0.407434430208779,0.4048843413131137,0.4040892753690537
2023-01-03,0.401291245986927,14108.16015625,0.0061134234003672,0.5370250688573032,0.4552556068600035,0.5657591644508848,0.4649336860356763,0.5657591644508848,0.3962010755360382,0.3930990875663568,0.3982864557491221,0.407434430208779,0.4048843413131137
2023-01-04,0.3998194767805834,14186.9501953125,-0.001756891404819,0.5471755225363018,0.4320515253303881,0.5074539128770532,0.5366065386639695,0.5074539128770532,0.401291245986927,0.3962010755360382,0.3930990875663568,0.3982864557491221,0.407434430208779
2023-01-05,0.4058219255882921,14285.1201171875,0.0071778991189008,0.5691657204173792,0.5508935446106831,0.8495894730553544,0.6785216929662042,0.8495894730553543,0.3998194767805834,0.401291245986927,0.3962010755360382,0.3930990875663568,0.3982864557491221
2023-01-06,0.4100793587848373,14278.51953125,0.0050548763936759,0.5935791218173183,0.621741562449155,0.9712859803036064,0.9104377266794808,0.9712859803036064,0.4058219255882921,0.3998194767805834,0.401291245986927,0.3962010755360382,0.3930990875663568
2023-01-09,0.4323924497031932,14504.4697265625,0.0263592262693381,0.6573516079865128,0.8276023226494033,1.0,0.9856429901518036,1.0,0.4100793587848373,0.4058219255882921,0.3998194767805834,0.401291245986927,0.3962010755360382
2023-01-10,0.4353813087151225,14796.26953125,0.0034401625339106,0.7004039077294176,0.844101629325951,0.9838239174763104,0.9919119587381556,0.9838239174763104,0.4323924497031932,0.4100793587848373,0.4058219255882921,0.3998194767805834,0.401291245986927
2023-01-11,0.4323471291039513,14822.8603515625,-0.0034803533473002,0.7160417180728595,0.7754476303343634,0.8626596643284734,0.9232417909023924,0.8626596643284733,0.4353813087151225,0.4323924497031932,0.4100793587848373,0.4058219255882921,0.3998194767805834
2023-01-12,0.431180986375236,14780.580078125,-0.0013422947639846,0.7184545428529112,0.747267120545434,0.805703853234825,0.8341817587816496,0.805703853234825,0.4323471291039513,0.4353813087151225,0.4323924497031932,0.4100793587848373,0.4058219255882921
2023-01-13,0.4366280853018797,14923.0498046875,0.0062783394504772,0.7270408504322745,0.7990651942380466,0.7979208827179625,0.8018123679763943,0.7979208827179624,0.431180986375236,0.4323471291039513,0.4353813087151225,0.4323924497031932,0.4100793587848373
2023-01-16,0.4426870698317392,14895.259765625,0.0069400284283653,0.740301532132107,0.84660476051442,0.9228992295681998,0.8604100561430816,0.9228992295681998,0.4366280853018797,0.431180986375236,0.4323471291039513,0.4353813087151225,0.4323924497031932
2023-01-17,0.4430357163705768,14922.33984375,0.0003965912776873,0.7434804757727997,0.8492682400656107,0.8876826067640569,0.9052909181661288,0.887682606764057,0.4426870698317392,0.4366280853018797,0.431180986375236,0.4323471291039513,0.4353813087151225
2023-01-30,0.4760686818728012,15291.5302734375,0.0375606553260281,0.8109654567752447,0.974686214245756,1.0,0.943841303382029,1.0,0.4430357163705768,0.4426870698317392,0.4366280853018797,0.431180986375236,0.4323471291039513
2023-01-31,0.4626043804429651,15419.2099609375,-0.014755567870053,0.8140001886272951,0.7510566131299281,0.7117349074771834,0.8558674537385922,0.7117349074771833,0.4760686818728012,0.4430357163705768,0.4426870698317392,0.4366280853018797,0.431180986375236
2023-02-01,0.4717287743877879,15346.349609375,0.0101492077088889,0.8266988847230065,0.7989576549423559,0.8902877331743702,0.8010113203257773,0.89028773317437,0.4626043804429651,0.4760686818728012,0.4430357163705768,0.4426870698317392,0.4366280853018797
2023-02-02,0.4820369676907262,15508.830078125,0.0113507651860047,0.8472351235793882,0.8445681153500127,0.9903393349443516,0.9403135340593616,0.9903393349443518,0.4717287743877879,0.4626043804429651,0.4760686818728012,0.4430357163705768,0.4426870698317392
2023-02-03,0.4824786709929818,15591.9501953125,0.0004809184339793,0.8503118389678493,0.846494698232275,0.9794388314562428,0.9848890832002978,0.9794388314562428,0.4820369676907262,0.4717287743877879,0.4626043804429651,0.4760686818728012,0.4430357163705768
2023-02-06,0.4701204107357598,15514.7998046875,-0.0134489786772638,0.8150760392688563,0.6463948150200882,0.3620117953079163,0.6707253133820801,0.3620117953079163,0.4824786709929818,0.4820369676907262,0.4717287743877879,0.4626043804429651,0.4760686818728012
2023-02-07,0.4705968521623073,15376.1201171875,0.0005255595521653,0.7859329374712364,0.6507416049089864,0.3849597358382896,0.3734857655731035,0.3849597358382896,0.4701204107357598,0.4824786709929818,0.4820369676907262,0.4717287743877879,0.4626043804429651
2023-02-08,0.4833920996188181,15538.7099609375,0.0141069432534044,0.7883396348705876,0.7546266713995566,0.9615662272893304,0.6732629815638106,0.9615662272893304,0.4705968521623073,0.4701204107357598,0.4824786709929818,0.4820369676907262,0.4717287743877879
2023-02-09,0.482246029084437,15590.0,-0.0012459821499473,0.7796210224439976,0.7338805593544505,0.8784996587479151,0.9200329430186232,0.878499658747915,0.4833920996188181,0.4705968521623073,0.4701204107357598,0.4824786709929818,0.4820369676907262
2023-02-10,0.4815357954803284,15627.330078125,-0.0007731133114661,0.765502178396527,0.7191447958446213,0.8334288352537128,0.8559642470008144,0.8334288352537127,0.482246029084437,0.4833920996188181,0.4705968521623073,0.4701204107357598,0.4824786709929818
2023-02-13,0.4790404593898386,15564.759765625,-0.0027183593732867,0.7448874676066544,0.6627554565816993,0.675076918584917,0.7542528769193154,0.675076918584917,0.4815357954803284,0.482246029084437,0.4833920996188181,0.4705968521623073,0.4701204107357598
2023-02-14,0.4855305647470037,15584.740234375,0.0070894369745,0.7406451582264576,0.7388088482324666,0.9504887927155043,0.8127828556502112,0.9504887927155043,0.4790404593898386,0.4815357954803284,0.482246029084437,0.4833920996188181,0.4705968521623073
2023-02-15,0.4724802451361306,15497.669921875,-0.0141551053549715,0.7043126866254659,0.4960900089165845,0.1568487647772843,0.5536687787463949,0.1568487647772842,0.4855305647470037,0.4790404593898386,0.4815357954803284,0.482246029084437,0.4833920996188181
2023-02-16,0.4794067625580763,15474.4599609375,0.0076207602232423,0.6932960008331441,0.5907331225778877,0.5757184742573535,0.3662836195173193,0.5757184742573533,0.4724802451361306,0.4855305647470037,0.4790404593898386,0.4815357954803284,0.482246029084437
2023-02-17,0.475237094887474,15503.75,-0.0045528957067296,0.6741165849550883,0.5234953466354885,0.3235647035500263,0.4496415889036904,0.3235647035500263,0.4794067625580763,0.4724802451361306,0.4855305647470037,0.4790404593898386,0.4815357954803284
2023-02-20,0.4794497826192856,15452.009765625,0.0046209081916948,0.6689374585173281,0.5858273285280329,0.5783200414581298,0.4509423725040785,0.5783200414581298,0.475237094887474,0.4794067625580763,0.4724802451361306,0.4855305647470037,0.4790404593898386
2023-02-21,0.4801429347285022,15535.6396484375,0.000756823151303,0.6648518556830211,0.5964765942687286,0.6202372712759853,0.599278656367058,0.6202372712759853,0.4794497826192856,0.475237094887474,0.4794067625580763,0.4724802451361306,0.4855305647470037
2023-02-22,0.4716486581508033,15541.169921875,-0.0092675235333804,0.6417784992414707,0.4406860682166695,0.3040684875662454,0.4621528794211159,0.3040684875662454,0.4801429347285022,0.4794497826192856,0.475237094887474,0.4794067625580763,0.4724802451361306
2023-02-23,0.4832295666068162,15463.4599609375,0.0127533279877787,0.6515694026832485,0.6200314537033972,0.864550208189084,0.5843093478776652,0.8645502081890839,0.4716486581508033,0.4801429347285022,0.4794497826192856,0.475237094887474,0.4794067625580763
2023-02-24,0.4766558366921667,15669.8798828125,-0.0071480746308046,0.6416117036712456,0.5126651421269343,0.4243212524182392,0.6444357303036621,0.4243212524182392,0.4832295666068162,0.4716486581508033,0.4801429347285022,0.4794497826192856,0.475237094887474
2023-03-01,0.4822330885580037,15435.3798828125,0.0061081964522158,0.6463799236682779,0.5915612756079949,0.6788709546171636,0.5515961035177019,0.6788709546171636,0.4766558366921667,0.4832295666068162,0.4716486581508033,0.4801429347285022,0.4794497826192856
2023-03-02,0.4822466042189451,15580.2802734375,1.4712461529953202e-05,0.6478312053959604,0.591757867481155,0.6794878188991466,0.6791793867581555,0.6794878188991467,0.4822330885580037,0.4766558366921667,0.4832295666068162,0.4716486581508033,0.4801429347285022
2023-03-03,0.4828178853258859,15621.3603515625,0.0006218584270081,0.6484177181309791,0.601519702657969,0.7055614908690961,0.6925246548841218,0.7055614908690961,0.4822466042189451,0.4822330885580037,0.4766558366921667,0.4832295666068162,0.4716486581508033
2023-03-06,0.4919517114766423,15675.2802734375,0.009936293649599,0.666935428243644,0.7329567398800699,0.8716799138180765,0.7886207023435868,0.8716799138180764,0.4828178853258859,0.4822466042189451,0.4822330885580037,0.4766558366921667,0.4832295666068162
2023-03-07,0.4975100989306121,15763.8701171875,0.0059872378813956,0.6877602165217577,0.7899392879912389,0.956747944231636,0.9142139290248568,0.956747944231636,0.4919517114766423,0.4828178853258859,0.4822466042189451,0.4822330885580037,0.4766558366921667
2023-03-08,0.4951726372626082,15819.1796875,-0.0025028206151573,0.6920232363722232,0.7241364574770535,0.876042281014252,0.9163951126229444,0.8760422810142519,0.4975100989306121,0.4919517114766423,0.4828178853258859,0.4822466042189451,0.4822330885580037
2023-03-09,0.4923728249635062,15827.98046875,-0.0030054012767259,0.685091167938729,0.6460292582848842,0.7194860543384679,0.7977641676763605,0.7194860543384679,0.4951726372626082,0.4975100989306121,0.4919517114766423,0.4828178853258859,0.4822466042189451
2023-03-10,0.4779756553614585,15729.2900390625,-0.0155009339187757,0.6466681866947098,0.3813428468719478,0.0960179680406982,0.4077520111895836,0.0960179680406981,0.4923728249635062,0.4951726372626082,0.4975100989306121,0.4919517114766423,0.4828178853258859
2023-03-13,0.4799951251599089,15514.0302734375,0.0022085274330581,0.6263314652581968,0.4232641894448902,0.3981571307898591,0.2470875494152791,0.398157130789859,0.4779756553614585,0.4923728249635062,0.4951726372626082,0.4975100989306121,0.4919517114766423
2023-03-14,0.4682122294646355,15517.740234375,-0.0128575841433338,0.5880317272529172,0.2852766339085733,0.0231617275209871,0.2106594291554236,0.0231617275209872,0.4799951251599089,0.4779756553614585,0.4923728249635062,0.4951726372626082,0.4975100989306121
2023-03-15,0.4698123686931972,15425.990234375,0.0017688267647102,0.5694419231946237,0.3216651090731373,0.0743827813716378,0.048772254446313,0.074382781371638,0.4682122294646355,0.4799951251599089,0.4779756553614585,0.4923728249635062,0.4951726372626082
2023-03-16,0.460008338300099,15334.25,-0.010818440590949,0.5389694305170066,0.2302539747840536,0.049681210468828,0.0620319959202334,0.049681210468828,0.4698123686931972,0.4682122294646355,0.4799951251599089,0.4779756553614585,0.4923728249635062
2023-03-17,0.4736622615772707,15337.9697265625,0.0152314574725818,0.5532813784250591,0.4800414852766283,0.4906825590248591,0.270181884746844,0.4906825590248591,0.460008338300099,0.4698123686931972,0.4682122294646355,0.4799951251599089,0.4779756553614585
2023-03-20,0.4717193421818544,15454.75,-0.0021348812433601,0.5603707230085422,0.45495047002234,0.6066895970085556,0.5486860780167079,0.6066895970085557,0.4736622615772707,0.460008338300099,0.4698123686931972,0.4682122294646355,0.4799951251599089
2023-03-21,0.477224759747624,15437.9501953125,0.006062299110028,0.5788581009222161,0.5414997976351683,0.9044387792343316,0.7555641881214442,0.9044387792343316,0.4717193421818544,0.4736622615772707,0.460008338300099,0.4698123686931972,0.4682122294646355
2023-03-22,0.4917720969697485,15535.169921875,0.0159222972656098,0.6229359926450471,0.7039589151753382,1.0,0.9522193896171663,1.0,0.477224759747624,0.4717193421818544,0.4736622615772707,0.460008338300099,0.4698123686931972
2023-03-23,0.4978670274063671,15711.599609375,0.0065664475929954,0.6623012477705059,0.752700116682773,0.972989165359457,0.986494582679729,0.9729891653594568,0.4917720969697485,0.477224759747624,0.4717193421818544,0.4736622615772707,0.460008338300099
2023-03-24,0.5008558864182964,15869.83984375,0.0031990771135297,0.6903843577711957,0.7756877277529568,0.9875521725171232,0.9802706689382908,0.9875521725171232,0.4978670274063671,0.4917720969697485,0.477224759747624,0.4717193421818544,0.4736622615772707
2023-03-27,0.4958858040527083,15873.669921875,-0.0053026839314797,0.6932372200299343,0.671773454066144,0.8247078619999291,0.9061300172585268,0.8247078619999291,0.5008558864182964,0.4978670274063671,0.4917720969697485,0.477224759747624,0.4717193421818544
2023-03-28,0.4882985721078052,15790.7001953125,-0.0081381290106986,0.6750673121367308,0.5373038499184237,0.5444620649024687,0.6845849634511995,0.5444620649024687,0.4958858040527083,0.5008558864182964,0.4978670274063671,0.4917720969697485,0.477224759747624
2023-03-29,0.4923197975618553,15766.2900390625,0.0043485897403683,0.6700433247773419,0.5942013064094723,0.6064890439630078,0.5754755544327388,0.6064890439630077,0.4882985721078052,0.4958858040527083,0.5008558864182964,0.4978670274063671,0.4917720969697485
2023-03-30,0.4970118599062059,15824.650390625,0.0050520694708784,0.6746333053446679,0.655962325022555,0.6991661165492857,0.6528275802561473,0.6991661165492857,0.4923197975618553,0.4882985721078052,0.4958858040527083,0.5008558864182964,0.4978670274063671
2023-03-31,0.4981090440073946,15874.1904296875,0.0011754292223644,0.6770737207195081,0.6704861169730488,0.6906532177476669,0.6949096671484768,0.6906532177476667,0.4970118599062059,0.4923197975618553,0.4882985721078052,0.4958858040527083,0.5008558864182964
2023-04-06,0.4947350174153604,15838.0703125,-0.0036103997976969,0.6684579333817791,0.5886543504923379,0.4790167281752688,0.5848349729614684,0.4790167281752688,0.4981090440073946,0.4970118599062059,0.4923197975618553,0.4882985721078052,0.4958858040527083
2023-04-07,0.4962503818174215,15856.1904296875,0.0016274014176946,0.6640908001810947,0.6166485852479467,0.5740682619220266,0.5265424950486483,0.5740682619220265,0.4947350174153604,0.4981090440073946,0.4970118599062059,0.4923197975618553,0.4882985721078052
2023-04-10,0.4985866932164092,15850.9404296875,0.0025049677564488,0.6642552603566411,0.6606198461101451,0.7206138594573533,0.6473410606896906,0.7206138594573535,0.4962503818174215,0.4947350174153604,0.4981090440073946,0.4970118599062059,0.4923197975618553
2023-04-11,0.5008075751196122,15886.4599609375,0.0023752555637202,0.6669022472860439,0.7013117619504018,0.8264612029282158,0.7735375311927851,0.8264612029282158,0.4985866932164092,0.4962503818174215,0.4947350174153604,0.4981090440073946,0.4970118599062059
2023-04-12,0.5019318480561344,15914.150390625,0.0011995719391233,0.66856661555989,0.7222649155973629,0.9138250042457342,0.8701431035869754,0.913825004245734,0.5008075751196122,0.4985866932164092,0.4962503818174215,0.4947350174153604,0.4981090440073946
2023-04-13,0.4943810796390478,15888.6298828125,-0.0080468339008864,0.6508415046993281,0.4818570890411407,0.3365817987821704,0.6252034015139528,0.3365817987821704,0.5019318480561344,0.5008075751196122,0.4985866932164092,0.4962503818174215,0.4947350174153604
2023-04-14,0.5017233617969318,15854.25,0.0078881250790128,0.6543187088887306,0.6393617066420523,0.743999279125038,0.5402905389536047,0.743999279125038,0.4943810796390478,0.5019318480561344,0.5008075751196122,0.4985866932164092,0.4962503818174215
2023-04-17,0.5037328242549406,15934.6396484375,0.0021419547251133,0.658948390870951,0.6740479409964503,0.9407699845687704,0.8423846318469046,0.9407699845687704,0.5017233617969318,0.4943810796390478,0.5019318480561344,0.5008075751196122,0.4985866932164092
2023-04-18,0.4981903680268463,15967.8896484375,-0.0058952661626905,0.6477726107399129,0.5232296150509335,0.3980412475642311,0.6694056160665012,0.3980412475642311,0.5037328242549406,0.5017233617969318,0.4943810796390478,0.5019318480561344,0.5008075751196122
2023-04-19,0.4923616098405974,15874.650390625,-0.0062365591000834,0.6269174264492575,0.4049954879517622,0.0632040669425949,0.2306226572534135,0.0632040669425947,0.4981903680268463,0.5037328242549406,0.5017233617969318,0.4943810796390478,0.5019318480561344
2023-04-20,0.4886542352876423,15771.4501953125,-0.0039916499891231,0.6057071234904209,0.3437094432266604,0.0730279595478881,0.068116013245242,0.0730279595478882,0.4923616098405974,0.4981903680268463,0.5037328242549406,0.5017233617969318,0.4943810796390478
2023-04-21,0.4824981105393571,15776.5400390625,-0.0066547297087258,0.5799296292842213,0.2613477144052196,0.0263358299081284,0.0496818947280088,0.0263358299081283,0.4886542352876423,0.4923616098405974,0.4981903680268463,0.5037328242549406,0.5017233617969318
2023-04-24,0.4839044869521247,15555.099609375,0.001530468355988,0.5688461725958541,0.3064403058394556,0.2223043757126568,0.1243201028103931,0.2223043757126568,0.4824981105393571,0.4886542352876423,0.4923616098405974,0.4981903680268463,0.5037328242549406
2023-04-25,0.4688194564783352,15606.830078125,-0.0163909757050952,0.5315392428629633,0.1627639432462923,0.02848804140942,0.1253962085610389,0.0284880414094199,0.4839044869521247,0.4824981105393571,0.4886542352876423,0.4923616098405974,0.4981903680268463
