Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day,sentiment
2023-06-29,0.5613751627127415,16930.41015625,0.0003938395876943,0.614132542505822,0.4074266594316376,0.1514235542918653,0.1326815927947988,0.1514235542918653,0.5609823458436783,0.5581713184216676,0.5682621683939778,0.5766934102295839,0.5756633443254958,0.0
2023-06-30,0.5597990641066203,16870.26953125,-0.0015795799576181,0.601862430382743,0.3788515875511297,0.2711073288978287,0.2112654415948474,0.2711073288978286,0.5613751627127415,0.5609823458436783,0.5581713184216676,0.5682621683939778,0.5766934102295839,0.0
2023-07-03,0.5697320971698953,16915.5390625,0.009970723110084,0.6163808834722273,0.6036753671768369,0.7480876286595378,0.5095974787786838,0.7480876286595378,0.5597990641066203,0.5613751627127415,0.5609823458436783,0.5581713184216676,0.5682621683939778,0.0
2023-07-04,0.5730637363486791,17084.19921875,0.0033112650921276,0.6322049594862003,0.6574375025980598,0.9631521263787584,0.8556198775191486,0.9631521263787584,0.5697320971698953,0.5597990641066203,0.5613751627127415,0.5609823458436783,0.5581713184216676,0.0
2023-07-05,0.5680966446825334,17140.76953125,-0.0049204234148435,0.6302123061897563,0.5378122689321475,0.730014415212098,0.8465832707954286,0.730014415212098,0.5730637363486791,0.5697320971698953,0.5597990641066203,0.5613751627127415,0.5609823458436783,0.0
2023-07-06,0.550766576656199,17056.4296875,-0.0172521313672492,0.5908571770866156,0.2971226551161143,0.0318194757385544,0.3809169454753267,0.0318194757385543,0.5680966446825334,0.5730637363486791,0.5697320971698953,0.5597990641066203,0.5613751627127415,0.0
2023-07-07,0.544997402404994,16762.169921875,-0.0058440515059545,0.5556008891885119,0.2492972497050239,0.1256044036492558,0.0787119396939056,0.1256044036492558,0.550766576656199,0.5680966446825334,0.5730637363486791,0.5697320971698953,0.5597990641066203,0.0
2023-07-10,0.544325415245677,16664.2109375,-0.0006847102627778,0.5353723728403099,0.2436840692462226,0.1052385716725988,0.1154214876609278,0.1052385716725988,0.544997402404994,0.550766576656199,0.5680966446825334,0.5730637363486791,0.5697320971698953,0.0
2023-07-11,0.5588197250661505,16675.689453125,0.0147788578169447,0.557847565360158,0.5207392457934112,0.5445158321509623,0.3248772019117811,0.5445158321509623,0.544325415245677,0.544997402404994,0.550766576656199,0.5680966446825334,0.5730637363486791,0.0
2023-07-12,0.5625370494460966,16903.25,0.0037351012604593,0.5818859366352073,0.5719373957842717,0.6582686458758908,0.6013922390134272,0.6582686458758908,0.5588197250661505,0.544325415245677,0.544997402404994,0.550766576656199,0.5680966446825334,0.25
2023-07-13,0.5683893881471794,16994.58984375,0.0058584437045106,0.6104202315165513,0.6463482325014575,0.7421365905074867,0.7002026181916894,0.7421365905074867,0.5625370494460966,0.5588197250661505,0.544325415245677,0.544997402404994,0.550766576656199,0.0
2023-07-14,0.581482095171303,17152.810546875,0.0130300292933256,0.6560437138704655,0.767085510356766,0.99468041666784,0.8684085035876641,0.99468041666784,0.5683893881471794,0.5625370494460966,0.5588197250661505,0.544325415245677,0.544997402404994,0.0
2023-07-17,0.5844608318158889,17279.109375,0.0029263463837654,0.6881624792932978,0.7888357696270332,0.9825962714146368,0.9886383440412392,0.9825962714146368,0.581482095171303,0.5683893881471794,0.5625370494460966,0.5588197250661505,0.544325415245677,0.0
2023-07-18,0.578195776591761,17368.359375,-0.0061369062132541,0.6907573351659275,0.6605433007281726,0.7607389529705835,0.8716676121926108,0.7607389529705834,0.5844608318158889,0.581482095171303,0.5683893881471794,0.5625370494460966,0.5588197250661505,0.0
2023-07-19,0.5716308462350862,17265.380859375,-0.0064703554937312,0.6747468213121774,0.5465883646988628,0.4695666706631642,0.6151528118168744,0.4695666706631642,0.578195776591761,0.5844608318158889,0.581482095171303,0.5683893881471794,0.5625370494460966,0.0
2023-07-20,0.5744843185837979,17104.91015625,0.0028306805283708,0.6685218109729608,0.5873529438485979,0.4184294379606879,0.4439980543119267,0.418429437960688,0.5716308462350862,0.578195776591761,0.5844608318158889,0.581482095171303,0.5683893881471794,0.0
2023-07-21,0.5665812802804723,17106.2890625,-0.0078177839394184,0.6452700967304654,0.4581956100470566,0.3162789525417748,0.367354195251232,0.3162789525417748,0.5744843185837979,0.5716308462350862,0.578195776591761,0.5844608318158889,0.581482095171303,0.0
2023-07-24,0.5667526703638998,17036.7890625,0.0001708770857038,0.6301757607377283,0.461450047032882,0.3216437014607239,0.3189613270012499,0.3216437014607238,0.5665812802804723,0.5744843185837979,0.5716308462350862,0.578195776591761,0.5844608318158889,0.0
2023-07-25,0.5764867068873566,17061.880859375,0.0097032429452432,0.6413132500307723,0.6230254159698616,0.6263326360359907,0.4739881687483578,0.6263326360359907,0.5667526703638998,0.5665812802804723,0.5744843185837979,0.5716308462350862,0.578195776591761,0.0
2023-07-26,0.5743465163556464,17205.470703125,-0.002112917893505,0.6421886834100401,0.5795481707529991,0.629907754688292,0.6281201953621418,0.6299077546882919,0.5764867068873566,0.5667526703638998,0.5665812802804723,0.5744843185837979,0.5716308462350862,0.0
2023-07-27,0.579014998185163,17189.30078125,0.0046187499900423,0.6515177364346066,0.6510479509089007,0.9031477444007578,0.7665277495445254,0.9031477444007576,0.5743465163556464,0.5764867068873566,0.5667526703638998,0.5665812802804723,0.5744843185837979,0.25
2023-07-28,0.5820250221469921,17244.509765625,0.0029642679295842,0.6619667764972297,0.6933999313118483,0.924786296316344,0.9139670203585516,0.924786296316344,0.579014998185163,0.5743465163556464,0.5764867068873566,0.5667526703638998,0.5665812802804723,0.0
2023-07-31,0.5733381905359661,17341.0390625,-0.0085294974689348,0.647389339717612,0.5025907095940654,0.3908833378180404,0.6578348170671927,0.3908833378180404,0.5820250221469921,0.579014998185163,0.5743465163556464,0.5764867068873566,0.5667526703638998,0.0
2023-08-01,0.5773099544223156,17141.970703125,0.0039333778362036,0.6456464925790935,0.5731900623858504,0.37570591265637,0.3832946252372058,0.37570591265637,0.5733381905359661,0.5820250221469921,0.579014998185163,0.5743465163556464,0.5764867068873566,0.0
2023-08-02,0.5585146737230303,17207.220703125,-0.0185407016847518,0.6026017049791615,0.31962385409285,0.0793943695292169,0.227550141092794,0.0793943695292169,0.5773099544223156,0.5733381905359661,0.5820250221469921,0.579014998185163,0.5743465163556464,0.0
2023-08-04,0.5555669943418842,16847.240234375,-0.0029626837803873,0.570688496456577,0.2937822361301431,0.1330582619713387,0.1062263157502784,0.1330582619713386,0.5585146737230303,0.5773099544223156,0.5733381905359661,0.5820250221469921,0.579014998185163,0.0
2023-08-07,0.5645377123461307,16870.810546875,0.0090431731857878,0.5726281678176008,0.4554863116388562,0.3460192022020273,0.2395387320866835,0.3460192022020273,0.5555669943418842,0.5585146737230303,0.5773099544223156,0.5733381905359661,0.5820250221469921,0.0
2023-08-08,0.5575334942521345,17006.4609375,-0.0069975104436338,0.5604660856589794,0.3747682822490002,0.1797421137714086,0.2628806579867185,0.1797421137714085,0.5645377123461307,0.5555669943418842,0.5585146737230303,0.5773099544223156,0.5733381905359661,0.0
2023-08-09,0.5571724248079208,16836.640625,-0.0003632656178755,0.5546527719726373,0.3706366555358094,0.2430073928769417,0.2113747533241757,0.2430073928769417,0.5575334942521345,0.5645377123461307,0.5555669943418842,0.5585146737230303,0.5773099544223156,0.0
2023-08-10,0.5432593459213789,16827.109375,-0.0140027907178127,0.5236842791426854,0.241526371692613,0.0548419145952266,0.1489246537360847,0.0548419145952265,0.5571724248079208,0.5575334942521345,0.5645377123461307,0.5555669943418842,0.5585146737230303,0.0
2023-08-11,0.5412893952040798,16644.650390625,-0.002010809952746,0.5046489569160024,0.2273167651254363,0.0001810122558542,0.0275114634255409,0.0001810122558544,0.5432593459213789,0.5571724248079208,0.5575334942521345,0.5645377123461307,0.5555669943418842,0.0
2023-08-14,0.5290636459375345,16585.41015625,-0.0125044706723891,0.4715286962551148,0.1546079683543593,0.1173192952857679,0.0587501537708116,0.1173192952857677,0.5412893952040798,0.5432593459213789,0.5571724248079208,0.5575334942521345,0.5645377123461307,0.0
2023-08-15,0.5326644480661303,16438.630859375,0.0037295286359031,0.465508178283571,0.2355102691633423,0.2003591745352151,0.1588392349104921,0.2003591745352152,0.5290636459375345,0.5412893952040798,0.5432593459213789,0.5571724248079208,0.5575334942521345,0.0
2023-08-16,0.5321920325811398,16422.19921875,-0.0004874859611877,0.4673404664932646,0.2317617892477481,0.218214074512123,0.2092866245236696,0.2182140745121229,0.5326644480661303,0.5290636459375345,0.5412893952040798,0.5432593459213789,0.5571724248079208,0.0
2023-08-17,0.5363075800945256,16411.630859375,0.0042489084405892,0.48374013427869,0.3368046553100591,0.4480500314259026,0.3331320529690134,0.4480500314259026,0.5321920325811398,0.5326644480661303,0.5290636459375345,0.5412893952040798,0.5432593459213789,0.0
2023-08-18,0.5283362733250831,16508.4609375,-0.0081947914806663,0.4821376108957007,0.2522886676828658,0.2323011344853201,0.3401755829556119,0.23230113448532,0.5363075800945256,0.5321920325811398,0.5326644480661303,0.5290636459375345,0.5412893952040798,0.0
2023-08-21,0.5283469133134839,16414.140625,1.1028670310109234e-05,0.4869516793857328,0.2525835721089521,0.364259661813687,0.2982803981495042,0.3642596618136869,0.5283362733250831,0.5363075800945256,0.5321920325811398,0.5326644480661303,0.5290636459375345,0.0
2023-08-22,0.5316519812779914,16429.689453125,0.0034257652888769,0.502542317930275,0.3493810783989331,0.5416837430649434,0.4529717024393158,0.5416837430649433,0.5283469133134839,0.5283362733250831,0.5363075800945256,0.5321920325811398,0.5326644480661303,0.0
2023-08-23,0.5398553548214705,16440.390625,0.0084739217514713,0.5345324631952453,0.5368416676686528,0.9641530371013656,0.7529183900831551,0.9641530371013654,0.5316519812779914,0.5283469133134839,0.5283362733250831,0.5363075800945256,0.5321920325811398,0.25
2023-08-24,0.5512789064760548,16651.029296875,0.0117011471040568,0.5819780098649967,0.6976818390100932,0.907675443972446,0.9359142405369064,0.907675443972446,0.5398553548214705,0.5316519812779914,0.5283469133134839,0.5283362733250831,0.5363075800945256,0.0
2023-08-25,0.5342415819143662,16708.529296875,-0.0172494973322068,0.5752550978019196,0.4388604544107223,0.2871759988397342,0.5974257214060907,0.2871759988397342,0.5512789064760548,0.5398553548214705,0.5316519812779914,0.5283469133134839,0.5283362733250831,0.0
2023-08-28,0.5358717431642531,16498.859375,0.0016794316666723,0.5763765920018463,0.4632362370893379,0.3402732622741676,0.3137246305569516,0.3402732622741676,0.5342415819143662,0.5512789064760548,0.5398553548214705,0.5316519812779914,0.5283469133134839,0.0
2023-08-29,0.5426086387388634,16528.490234375,0.0069288766803572,0.5932112422086265,0.5606215498318016,0.5206394677698255,0.4304563650219973,0.5206394677698256,0.5358717431642531,0.5342415819143662,0.5512789064760548,0.5398553548214705,0.5316519812779914,0.0
2023-08-30,0.5482724483481762,16666.330078125,0.0057851265886363,0.6164869415938661,0.631421151100388,0.731551174016199,0.6260953208930129,0.731551174016199,0.5426086387388634,0.5358717431642531,0.5342415819143662,0.5512789064760548,0.5398553548214705,0.0
2023-08-31,0.543248188311921,16707.349609375,-0.0051023602694594,0.61956553811126,0.5446617592995149,0.4487646077751477,0.590157890895674,0.4487646077751477,0.5482724483481762,0.5426086387388634,0.5358717431642531,0.5342415819143662,0.5512789064760548,0.0
2023-09-01,0.5438624319666201,16640.919921875,0.0006269909752045,0.6224707612156715,0.5544002787503856,0.5466452295988392,0.4977049186869942,0.5466452295988393,0.543248188311921,0.5482724483481762,0.5426086387388634,0.5358717431642531,0.5342415819143662,0.0
2023-09-04,0.5523873057001524,16649.669921875,0.0086963368300401,0.642216177282968,0.6757480887142148,1.0,0.7733226147994203,1.0,0.5438624319666201,0.543248188311921,0.5482724483481762,0.5426086387388634,0.5358717431642531,0.0
2023-09-05,0.5525003771444537,16784.119140625,0.0001143512439798,0.6531174930811391,0.677215159863382,1.0,1.0,1.0,0.5523873057001524,0.5438624319666201,0.543248188311921,0.5482724483481762,0.5426086387388634,0.0
2023-09-06,0.5493525509544731,16796.369140625,-0.0031830908852356,0.6511566423095115,0.597473006191376,0.5358183082108005,0.767909154105401,0.5358183082108005,0.5525003771444537,0.5523873057001524,0.5438624319666201,0.543248188311921,0.5482724483481762,0.0
2023-09-07,0.542343041623002,16715.44921875,-0.0071106698788252,0.6331738811209524,0.4517343715221137,0.0397888513513513,0.2878035797810766,0.0397888513513511,0.5493525509544731,0.5525003771444537,0.5523873057001524,0.5438624319666201,0.543248188311921,0.0
2023-09-08,0.5398034776888357,16609.9296875,-0.002594664472911,0.6159450119418662,0.4073792802212468,0.2097426673884319,0.1247657593698924,0.2097426673884319,0.542343041623002,0.5493525509544731,0.5525003771444537,0.5523873057001524,0.5438624319666201,0.0
2023-09-11,0.5313775270907045,16579.830078125,-0.0086311621574936,0.5872251352455402,0.2894963362158125,0.0782328375058983,0.1439877524471658,0.0782328375058983,0.5398034776888357,0.542343041623002,0.5493525509544731,0.5525003771444537,0.5523873057001524,0.0
2023-09-12,0.5396086221174762,16433.8203125,0.0085049686997469,0.5887717065930552,0.4737476265126727,0.3938013485683038,0.2360170930371018,0.3938013485683038,0.5313775270907045,0.5398034776888357,0.542343041623002,0.5493525509544731,0.5525003771444537,0.0
2023-09-13,0.540126818309315,16578.130859375,0.0005309226811582,0.5918972662897276,0.4841740243853474,0.4136682557252413,0.4037348021467733,0.4136682557252413,0.5396086221174762,0.5313775270907045,0.5398034776888357,0.542343041623002,0.5493525509544731,0.25
2023-09-14,0.5534398018500581,16581.619140625,0.0136327019942794,0.6234534167052849,0.6887632690242576,1.0,0.7068341278626215,1.0,0.540126818309315,0.5396086221174762,0.5313775270907045,0.5398034776888357,0.542343041623002,0.0
2023-09-15,0.5601159632206083,16809.740234375,0.0067445465797282,0.6564822521268427,0.7545843204492413,1.0,1.0,1.0,0.5534398018500581,0.540126818309315,0.5396086221174762,0.5313775270907045,0.5398034776888357,0.0
2023-09-18,0.5470015161120769,16893.970703125,-0.0131600225358979,0.6462373653787284,0.523782273191602,0.5739159357353474,0.7869579678676745,0.5739159357353474,0.5601159632206083,0.5534398018500581,0.540126818309315,0.5396086221174762,0.5313775270907045,0.0
2023-09-19,0.5433548182497311,16706.48046875,-0.0037081705021545,0.630721603653151,0.4740846739601644,0.428526047038799,0.5012209913870739,0.4285260470387989,0.5470015161120769,0.5601159632206083,0.5534398018500581,0.540126818309315,0.5396086221174762,0.0
2023-09-20,0.5373729592574139,16626.609375,-0.0061053352299116,0.6076624270072892,0.3981967110271763,0.0310362064571775,0.229781126747989,0.0310362064571775,0.5433548182497311,0.5470015161120769,0.5601159632206083,0.5534398018500581,0.540126818309315,0.0
2023-09-21,0.524529400502219,16475.419921875,-0.0131891971832051,0.5662487485380701,0.2778553244838443,0.0260000094448178,0.0285181079509984,0.026000009444818,0.5373729592574139,0.5433548182497311,0.5470015161120769,0.5601159632206083,0.5534398018500581,0.0
2023-09-22,0.526167268554515,16267.3203125,0.0017044254132834,0.5468158122745128,0.3098753757115633,0.197707323570747,0.1118536665077831,0.197707323570747,0.524529400502219,0.5373729592574139,0.5433548182497311,0.5470015161120769,0.5601159632206083,0.0
2023-09-25,0.5325130726635865,16345.7802734375,0.0065924395826477,0.5516827783991497,0.4299834713663912,0.361223377364299,0.2794653504675237,0.361223377364299,0.526167268554515,0.524529400502219,0.5373729592574139,0.5433548182497311,0.5470015161120769,0.0
2023-09-26,0.5221383362980558,16440.259765625,-0.0107073722669157,0.5349363815641818,0.3191270238521624,0.1314800220388749,0.2463516997015877,0.1314800220388748,0.5325130726635865,0.526167268554515,0.524529400502219,0.5373729592574139,0.5433548182497311,0.0
2023-09-27,0.5241578060965063,16273.83984375,0.0021067762920736,0.5326121806004186,0.3583860453776067,0.2331922489387021,0.1823361354887892,0.2331922489387021,0.5221383362980558,0.5325130726635865,0.526167268554515,0.524529400502219,0.5373729592574139,0.0
2023-09-28,0.5267126110951383,16330.7099609375,0.0026596520173354,0.5402622117861454,0.4106726335365461,0.5112686187940103,0.3722304338663569,0.5112686187940103,0.5241578060965063,0.5221383362980558,0.5325130726635865,0.526167268554515,0.524529400502219,0.0
2023-10-02,0.5387016349981311,16382.9599609375,0.0124479360429183,0.5739652427171691,0.6031539334198492,0.951727208443548,0.7314979136187799,0.9517272084435482,0.5267126110951383,0.5241578060965063,0.5221383362980558,0.5325130726635865,0.526167268554515,0.0
2023-10-03,0.5326373017173459,16520.240234375,-0.0062190476426399,0.5829704775169274,0.506313454268602,0.6662418597382722,0.8089845340909109,0.6662418597382722,0.5387016349981311,0.5267126110951383,0.5241578060965063,0.5221383362980558,0.5325130726635865,0.0
2023-10-04,0.5219798867410619,16419.48046875,-0.0109977041106413,0.566739873075458,0.3749719675276318,0.1882945040404517,0.4272681818893627,0.1882945040404517,0.5326373017173459,0.5387016349981311,0.5267126110951383,0.5241578060965063,0.5221383362980558,0.0
2023-10-05,0.5325889904186617,16313.8896484375,0.0110695903208011,0.581867562816755,0.5298077236344075,0.6725790106537709,0.430436757347112,0.6725790106537708,0.5219798867410619,0.5326373017173459,0.5387016349981311,0.5267126110951383,0.5241578060965063,0.0
2023-10-06,0.536537863951587,16482.9296875,0.004075163439813,0.6009090398378348,0.578567760442822,0.8528372425163693,0.7627081265850708,0.8528372425163692,0.5325889904186617,0.5219798867410619,0.5326373017173459,0.5387016349981311,0.5267126110951383,0.0
2023-10-11,0.545457855092215,16567.4296875,0.0091679028937881,0.6322076451750459,0.6749180109778291,0.8907733654053172,0.871805303960844,0.8907733654053172,0.536537863951587,0.5325889904186617,0.5219798867410619,0.5326373017173459,0.5387016349981311,0.0
2023-10-12,0.5545204795908631,16698.849609375,0.0092298817759302,0.6698464726977683,0.750811651690497,1.0,0.9453866827026592,1.0,0.545457855092215,0.536537863951587,0.5325889904186617,0.5219798867410619,0.5326373017173459,0.0
2023-10-13,0.5519680326437144,16815.91015625,-0.0025757800527599,0.6845952611455025,0.702279195289156,0.930385624113742,0.9651928120568718,0.930385624113742,0.5545204795908631,0.545457855092215,0.536537863951587,0.5325889904186617,0.5219798867410619,0.0
2023-10-16,0.5442924025249095,16712.9296875,-0.0077657996181864,0.6738042845908411,0.5678564238877619,0.6608145196820959,0.7956000718979198,0.6608145196820958,0.5519680326437144,0.5545204795908631,0.545457855092215,0.536537863951587,0.5325889904186617,0.0
2023-10-17,0.5437217540659277,16678.279296875,-0.0005818708467223,0.6633854498972995,0.5582035493032985,0.4653941209298087,0.5631043203059531,0.4653941209298087,0.5442924025249095,0.5519680326437144,0.5545204795908631,0.545457855092215,0.536537863951587,0.0
2023-10-18,0.5318463767417445,16608.01953125,-0.012115968738829,0.6292516990903039,0.3886560860671855,0.0986781038952725,0.2820361124125414,0.0986781038952723,0.5437217540659277,0.5442924025249095,0.5519680326437144,0.5545204795908631,0.545457855092215,0.0
2023-10-19,0.5325425195504035,16416.5390625,0.0007189573075738,0.6094169320582853,0.4019639116467141,0.1585761657939818,0.1286271348446278,0.1585761657939818,0.5318463767417445,0.5437217540659277,0.5442924025249095,0.5519680326437144,0.5545204795908631,0.0
2023-10-20,0.5318352191322865,16434.4296875,-0.0007299557752927,0.5960673618949448,0.3917013732756559,0.3104273909266478,0.2345017783603155,0.3104273909266478,0.5325425195504035,0.5318463767417445,0.5437217540659277,0.5442924025249095,0.5519680326437144,0.0
2023-10-23,0.5206830734520959,16391.41015625,-0.0115177646395091,0.5646821991070781,0.2603010896900037,0.0105192446538493,0.1604733177902493,0.0105192446538491,0.5318352191322865,0.5325425195504035,0.5318463767417445,0.5437217540659277,0.5442924025249095,0.0
2023-10-24,0.5241224353242554,16257.7998046875,0.0035935092693262,0.5552672876649072,0.3424372719367843,0.2415239527887063,0.1260215987212785,0.2415239527887063,0.5206830734520959,0.5318352191322865,0.5325425195504035,0.5318463767417445,0.5437217540659277,0.25
2023-10-25,0.5270158795212834,16320.7099609375,0.0030122995996573,0.5583667451021684,0.4099411364063299,0.4360370582915971,0.3387805055401524,0.4360370582915971,0.5241224353242554,0.5206830734520959,0.5318352191322865,0.5325425195504035,0.5318463767417445,0.0
2023-10-26,0.5102223544775976,16305.16015625,-0.0174308538165202,0.5264052762941809,0.2340997405829731,0.0,0.2180185291457992,0.0,0.5270158795212834,0.5241224353242554,0.5206830734520959,0.5318352191322865,0.5325425195504035,0.0
2023-10-27,0.5138072253803178,16112.75,0.0037869292585259,0.5186385869707288,0.3103128698209571,0.1565507645321384,0.0782753822660699,0.1565507645321384,0.5102223544775976,0.5270158795212834,0.5241224353242554,0.5206830734520959,0.5318352191322865,0.0
2023-10-30,0.5146947154398367,16142.0595703125,0.0009339758202491,0.520015035472655,0.3303326279592587,0.1969386152856498,0.1767446899088949,0.1969386152856499,0.5138072253803178,0.5102223544775976,0.5270158795212834,0.5241224353242554,0.5206830734520959,0.25
2023-10-31,0.5059542812926516,16176.580078125,-0.0091896656232055,0.5060781164831611,0.2428620373000504,0.0524572148871184,0.1246979150863848,0.0524572148871183,0.5146947154398367,0.5138072253803178,0.5102223544775976,0.5270158795212834,0.5241224353242554,0.0
2023-11-01,0.5081504324120043,16027.7197265625,0.002330442530805,0.5071017594675568,0.2980588151857977,0.1295936424311963,0.091025428659158,0.1295936424311963,0.5059542812926516,0.5146947154398367,0.5138072253803178,0.5102223544775976,0.5270158795212834,0.0
2023-11-02,0.5292573512398778,16094.259765625,0.0223455009701047,0.5579356267925512,0.6327997978359472,1.0,0.5647968212155989,1.0,0.5081504324120043,0.5059542812926516,0.5146947154398367,0.5138072253803178,0.5102223544775976,0.0
2023-11-03,0.5357769609973109,16412.5390625,0.0067513273596293,0.6051578635429056,0.6930011782957272,0.977123373710184,0.9885616868550926,0.977123373710184,0.5292573512398778,0.5081504324120043,0.5059542812926516,0.5146947154398367,0.5138072253803178,0.25
2023-11-06,0.5441227378450066,16572.560546875,0.008584443032273,0.6520627683697153,0.7585796848943297,0.904383086651926,0.9407532301810556,0.904383086651926,0.5357769609973109,0.5292573512398778,0.5081504324120043,0.5059542812926516,0.5146947154398367,0.0
2023-11-07,0.5462187580464912,16650.140625,0.0021376103997996,0.6832259324242034,0.7740406956003844,0.952177117512675,0.9282801020823012,0.9521771175126752,0.5441227378450066,0.5357769609973109,0.5292573512398778,0.5081504324120043,0.5059542812926516,0.0
2023-11-08,0.549509792729,16691.3203125,0.003349177671587,0.7060841222565725,0.7993031509585542,0.9568360662567486,0.9545065918847124,0.9568360662567486,0.5462187580464912,0.5441227378450066,0.5357769609973109,0.5292573512398778,0.5081504324120043,0.0
2023-11-09,0.5497936791222204,16741.16015625,0.000287937484432,0.7164280545846201,0.8016700157875956,0.9565618932073644,0.9566989797320572,0.9565618932073644,0.549509792729,0.5462187580464912,0.5441227378450066,0.5357769609973109,0.5292573512398778,0.0
2023-11-10,0.5460845216522902,16725.939453125,-0.003761004635882,0.7101359795840422,0.6990621945868251,0.7447953128197397,0.8506786030135527,0.7447953128197395,0.5497936791222204,0.549509792729,0.5462187580464912,0.5441227378450066,0.5357769609973109,0.0
2023-11-13,0.5553084138670221,16711.529296875,0.0093881339952446,0.7219777910082225,0.7970608663798555,0.6866323765278469,0.7157138446737941,0.6866323765278469,0.5460845216522902,0.5497936791222204,0.549509792729,0.5462187580464912,0.5441227378450066,0.0
2023-11-14,0.5598091864739636,16884.51953125,0.00453830768724,0.7340657120156929,0.8333921380908198,0.8716179196989403,0.7791251481133944,0.8716179196989402,0.5553084138670221,0.5460845216522902,0.5497936791222204,0.549509792729,0.5462187580464912,0.5
2023-11-15,0.5723575861995785,17039.619140625,0.0125958855742003,0.7631393909002011,0.9057016675732118,0.9693462894024272,0.9204821045506844,0.9693462894024272,0.5598091864739636,0.5553084138670221,0.5460845216522902,0.5497936791222204,0.549509792729,0.0
2023-11-16,0.5748547052070435,17136.51953125,0.002475388928196,0.779508600854708,0.9167598958645627,0.9573907977357567,0.9633685435690929,0.9573907977357567,0.5723575861995785,0.5598091864739636,0.5553084138670221,0.5460845216522902,0.5497936791222204,0.25
2023-11-17,0.5770790954307462,17155.859375,0.0021995886093659,0.7868911580591161,0.92700219392516,0.9260735470103488,0.9417321723730536,0.9260735470103488,0.5748547052070435,0.5723575861995785,0.5598091864739636,0.5553084138670221,0.5460845216522902,0.0
2023-11-20,0.5771687013871151,17197.8203125,8.841239262546985e-05,0.7839104333929239,0.9274616201610189,0.92065562899587,0.92336458800311,0.9206556289958698,0.5770790954307462,0.5748547052070435,0.5723575861995785,0.5598091864739636,0.5553084138670221,0.0
2023-11-21,0.589314276903225,17239.939453125,0.0119827353465442,0.8008163391642457,0.9758057251718882,0.9916692446272268,0.9561624368115492,0.9916692446272268,0.5771687013871151,0.5770790954307462,0.5748547052070435,0.5723575861995785,0.5598091864739636,0.0
2023-11-22,0.5830456558451466,17325.599609375,-0.0061113447380668,0.7892570957523896,0.7951262970387648,0.7128321828617665,0.8522507137444975,0.7128321828617664,0.589314276903225,0.5771687013871151,0.5770790954307462,0.5748547052070435,0.5723575861995785,0.0
2023-11-23,0.5821204944753441,17291.330078125,-0.0009074955886101,0.772533967161783,0.7696457868778968,0.6183521128418873,0.6655921478518275,0.6183521128418872,0.5830456558451466,0.589314276903225,0.5771687013871151,0.5770790954307462,0.5748547052070435,0.0
2023-11-24,0.5817005312574964,17304.650390625,-0.0004123182767331,0.7545152076997329,0.7564123302011754,0.5111644109416938,0.5647582618917911,0.5111644109416937,0.5821204944753441,0.5830456558451466,0.589314276903225,0.5771687013871151,0.5770790954307462,0.0
2023-11-27,0.5728664652123853,17291.23046875,-0.0086768297801451,0.7183461345111631,0.5241346506516643,0.0127349579352243,0.2619496844384598,0.0127349579352243,0.5817005312574964,0.5821204944753441,0.5830456558451466,0.589314276903225,0.5771687013871151,0.0
2023-11-28,0.5848707876932947,17150.30078125,0.0118938602808478,0.7177702439469277,0.6990927047705283,0.7219307664079807,0.3673328621716032,0.7219307664079808,0.5728664652123853,0.5817005312574964,0.5821204944753441,0.5830456558451466,0.589314276903225,0.0
2023-11-29,0.5865969964060419,17352.109375,0.0016902211129532,0.716549858033558,0.718441887057264,0.7687605810628302,0.7453456737354063,0.7687605810628301,0.5848707876932947,0.5728664652123853,0.5817005312574964,0.5821204944753441,0.5830456558451466,0.25
2023-11-30,0.5903243281264298,17389.19921875,0.0036434669065061,0.7193123986980267,0.760209054681995,0.9742250064992296,0.8714927937810307,0.9742250064992296,0.5865969964060419,0.5848707876932947,0.5728664652123853,0.5817005312574964,0.5821204944753441,0.0
2023-12-01,0.5905893501077831,17422.349609375,0.0002581185510273,0.7168884332239951,0.7633116561314698,0.9627612944648172,0.968493150482024,0.9627612944648172,0.5903243281264298,0.5865969964060419,0.5848707876932947,0.5728664652123853,0.5817005312574964,0.0
2023-12-04,0.5895958627584129,17450.640625,-0.0009673587812422,0.7087202057969065,0.7283279141108037,0.7515240869507548,0.8571426907077867,0.7515240869507548,0.5905893501077831,0.5903243281264298,0.5865969964060419,0.5848707876932947,0.5728664652123853,0.0
2023-12-05,0.5840910203271515,17401.58984375,-0.0053652560293405,0.6877028312919073,0.5560232116227894,0.4922066448606977,0.621865365905727,0.4922066448606977,0.5895958627584129,0.5905893501077831,0.5903243281264298,0.5865969964060419,0.5848707876932947,0.0
2023-12-06,0.5860174908756347,17340.8203125,0.0018877492535174,0.6758815509150407,0.6000490869786682,0.4095999644938899,0.4509033046772946,0.4095999644938899,0.5840910203271515,0.5895958627584129,0.5905893501077831,0.5903243281264298,0.5865969964060419,0.0
2023-12-07,0.581189351706657,17356.919921875,-0.0047221811900495,0.65556020212704,0.4687438374201277,0.0991138266710063,0.2543568955824489,0.0991138266710063,0.5860174908756347,0.5840910203271515,0.5895958627584129,0.5905893501077831,0.5903243281264298,0.0
